hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
2005, 0.00000, 242.086, -0.107393, 0, 0, 28.0028, -18.9567, 28.0028, 161.043
2006, 0.00000, 240.872, -0.0634392, 0, 0, 47.6041, -44.7285, 47.6041, 135.271
2007, 0.00000, 242.389, -0.178858, 0, 0, 38.2994, -21.2012, 38.2994, 158.799
2008, 0.00000, 240.941, -0.372424, 0, 0, 54.3145, -12.0583, 54.3145, 167.942
2009, 0.00000, 241.954, -0.168109, 0, 0, 35.1765, -18.5112, 35.1765, 161.489
2010, 0.00000, 242.036, -0.157603, 0, 0, 43.6853, -18.6887, 43.6853, 161.311
2011, 0.00000, 241.783, -0.240891, 0, 0, 48.5818, -11.8859, 48.5818, 168.114
2012, 0.00000, 242.867, -0.155254, 0, 0, 40.3641, -13.9622, 40.3641, 166.038
2013, 0.00000, 242.246, -0.138821, 0, 0, 42.3707, -20.0183, 42.3707, 159.982
2014, 0.00000, 241.962, -0.223186, 0, 0, 55.7482, -16.9869, 55.7482, 163.013
2015, 0.00000, 242.347, -0.032498, 0, 0, 52.275, -36.6674, 52.275, 143.333
2016, 0.00000, 242.021, -0.101472, 0, 0, 27.8644, -18.3365, 27.8644, 161.663
2017, 0.00000, 241.971, -0.138029, 0, 0, 32.1068, -14.5234, 32.1068, 165.477
2018, 0.00000, 242.02, -0.0711361, 0, 0, 25.8725, -25.9212, 25.8725, 154.079
2019, 0.00000, 240.803, -0.23681, 0, 0, 38.0629, -11.1282, 38.0629, 168.872
2020, 0.00000, 242.302, -0.0310772, 0, 0, 16.2518, -13.4978, 16.2518, 166.502
2021, 0.00000, 241.957, -0.0770651, 0, 0, 19.3249, -18.9176, 19.3249, 161.082
2022, 0.00000, 241.98, -0.109246, 0, 0, 23.4599, -11.4884, 23.4599, 168.512
2023, 0.00000, 242.493, -0.137896, 0, 0, 27.8557, -14.7158, 27.8557, 165.284
2024, 0.00000, 240.8, -0.363347, 0, 0, 59.1696, -20.8675, 59.1696, 159.133
2025, 0.00000, 242.33, -0.221327, 0, 0, 38.3282, -16.2859, 38.3282, 163.714
2026, 0.00000, 242.019, -0.0421725, 0, 0, 12.7082, -19.2161, 12.7082, 160.784
2027, 0.00000, 241.134, -0.25684, 0, 0, 38.9618, -19.0841, 38.9618, 160.916
2028, 0.00000, 242.083, -0.100281, 0, 0, 21.279, -22.9243, 21.279, 157.076
2029, 0.00000, 241.953, -0.251024, 0, 0, 38.3707, -19.113, 38.3707, 160.887
2030, 0.00000, 242.8, -0.181855, 0, 0, 30.4935, -20.1581, 30.4935, 159.842
2031, 0.00000, 242.009, -0.159348, 0, 0, 43.4558, -18.9665, 43.4558, 161.034
2032, 0.00000, 241.111, -0.170724, 0, 0, 44.1149, -18.0778, 44.1149, 161.922
2033, 0.00000, 242, -0.156584, 0, 0, 55.8869, -26.6374, 55.8869, 153.363
2034, 0.00000, 242.03, -0.167636, 0, 0, 49.0179, -20.491, 49.0179, 159.509
2035, 0.00000, 242.18, -0.0910303, 0, 0, 37.6815, -17.9571, 37.6815, 162.043
2036, 0.00000, 242.628, -0.160882, 0, 0, 45.7364, -17.4117, 45.7364, 162.588
2037, 0.00000, 241.622, -0.180445, 0, 0, 47.0578, -16.162, 47.0578, 163.838
2038, 0.00000, 241.976, -0.128041, 0, 0, 32.2226, -16.9015, 32.2226, 163.099
2039, 0.00000, 242.023, -0.114268, 0, 0, 33.6495, -20.6759, 33.6495, 159.324
2040, 0.00000, 241.627, -0.161077, 0, 0, 37.9565, -18.3358, 37.9565, 161.664
2041, 0.00000, 241.493, -0.135917, 0, 0, 31.3581, -11.0982, 31.3581, 168.902
2042, 0.00000, 241.663, -0.0831086, 0, 0, 28.1976, -17.676, 28.1976, 162.324
2043, 0.00000, 242.363, -0.00516241, 0, 0, 20.4538, -22.2796, 20.4538, 157.72
2044, 0.00000, 242.151, -0.0671637, 0, 0, 25.9395, -16.8221, 25.9395, 163.178
2045, 0.00000, 241.561, 0.00283714, 0, 0, 17.0907, -14.7273, 17.0907, 165.273
2046, 0.00000, 241.971, -0.106301, 0, 0, 23.728, -13.5003, 23.728, 166.5
2047, 0.00000, 241.251, -0.19318, 0, 0, 32.5035, -11.3789, 32.5035, 168.621
2048, 0.00000, 241.647, -0.20626, 0, 0, 34.7525, -13.0739, 34.7525, 166.926
2049, 0.00000, 241.615, -0.11854, 0, 0, 26.6435, -17.4657, 26.6435, 162.534
2050, 0.00000, 242.997, -0.033948, 0, 0, 17.2693, -19.9573, 17.2693, 160.043
2051, 0.00000, 242.044, -0.052577, 0, 0, 17.2276, -21.7298, 17.2276, 158.27
2052, 0.00000, 241.956, -0.101016, 0, 0, 25.2585, -18.3127, 25.2585, 161.687
2053, 0.00000, 242.007, -0.221424, 0, 0, 42.2746, -21.6106, 42.2746, 158.389
2054, 0.00000, 242.263, -0.270841, 0, 0, 45.9879, -18.4219, 45.9879, 161.578
2055, 0.00000, 241.478, -0.144801, 0, 0, 30.5703, -18.3754, 30.5703, 161.625
2056, 0.00000, 241.981, -0.234228, 0, 0, 59.4047, -17.5173, 59.4047, 162.483
2057, 0.00000, 242.91, -0.382863, 0, 0, 71.7658, -12.4722, 71.7658, 167.528
2058, 0.00000, 242.009, -0.136379, 0, 0, 44.7406, -23.8268, 44.7406, 156.173
2059, 0.00000, 241.649, -0.166004, 0, 0, 47.3769, -22.4461, 47.3769, 157.554
2060, 0.00000, 242.65, -0.0515994, 0, 0, 34.5397, -25.4843, 34.5397, 154.516
2061, 0.00000, 242.373, -0.069176, 0, 0, 32.1788, -18.1488, 32.1788, 161.851
2062, 0.00000, 242.342, -0.165744, 0, 0, 45.9771, -20.8248, 45.9771, 159.175
2063, 0.00000, 242.907, 0.0260492, 0, 0, 22.8939, -23.8184, 22.8939, 156.182
2064, 0.00000, 242.017, -0.110819, 0, 0, 29.6174, -17.9029, 29.6174, 162.097
2065, 0.00000, 240.798, 0.019714, 0, 0, 16.0308, -25.4515, 16.0308, 154.548
2066, 0.00000, 242.164, 7.45803E-005, 0, 0, 16.1881, -17.671, 16.1881, 162.329
2067, 0.00000, 242.2, 0.0221136, 0, 0, 14.2899, -20.7914, 14.2899, 159.209
2068, 0.00000, 241.969, 0.0377743, 0, 0, 12.3125, -20.8047, 12.3125, 159.195
2069, 0.00000, 241.978, -0.0367605, 0, 0, 15.5125, -31.6925, 15.5125, 148.308
2070, 0.00000, 241.963, -0.151964, 0, 0, 40.5359, -20.0006, 40.5359, 159.999
2071, 0.00000, 242.769, -0.103524, 0, 0, 30.4001, -11.7466, 30.4001, 168.253
2072, 0.00000, 242.01, -0.097945, 0, 0, 23.4215, -13.8785, 23.4215, 166.122
2073, 0.00000, 241.11, -0.293791, 0, 0, 45.8588, -14.4366, 45.8588, 165.563
2074, 0.00000, 241.774, -0.106063, 0, 0, 25.8071, -17.7213, 25.8071, 162.279
2075, 0.00000, 242.839, -0.103047, 0, 0, 26.1471, -19.2221, 26.1471, 160.778
2076, 0.00000, 242.244, -0.196415, 0, 0, 37.73, -19.3648, 37.73, 160.635
2077, 0.00000, 242.065, -0.0596587, 0, 0, 18.1159, -17.445, 18.1159, 162.555
2078, 0.00000, 241.946, -0.114978, 0, 0, 30.981, -20.7374, 30.981, 159.263
2079, 0.00000, 240.954, -0.0578877, 0, 0, 44.046, -42.6338, 44.046, 137.366
2080, 0.00000, 241.499, -0.11359, 0, 0, 30.0993, -19.4802, 30.0993, 160.52
2081, 0.00000, 241.995, -0.23759, 0, 0, 59.9285, -16.8686, 59.9285, 163.131
2082, 0.00000, 242.688, -0.0479298, 0, 0, 37.9495, -17.6741, 37.9495, 162.326
2083, 0.00000, 242.012, -0.123391, 0, 0, 40.7288, -24.2586, 40.7288, 155.741
2084, 0.00000, 241.955, -0.154177, 0, 0, 49.1204, -24.876, 49.1204, 155.124
2085, 0.00000, 241.197, -0.338354, 0, 0, 62.7683, -15.5062, 62.7683, 164.494
2086, 0.00000, 242.059, -0.107046, 0, 0, 33.3542, -20.5531, 33.3542, 159.447
2087, 0.00000, 242.572, -0.125182, 0, 0, 32.8966, -15.6824, 32.8966, 164.318
2088, 0.00000, 240.959, -0.140856, 0, 0, 35.439, -17.1665, 35.439, 162.833
2089, 0.00000, 242.075, -0.143277, 0, 0, 35.4072, -16.475, 35.4072, 163.525
2090, 0.00000, 241.782, -0.0742941, 0, 0, 28.0431, -18.2027, 28.0431, 161.797
2091, 0.00000, 241.06, 0.0737748, 0, 0, 37.1499, -53.1205, 37.1499, 126.88
2092, 0.00000, 241.772, 0.0460023, 0, 0, 27.5806, -43.8143, 27.5806, 136.186
2093, 0.00000, 241.95, -0.0823062, 0, 0, 27.6276, -15.0919, 27.6276, 164.908
2094, 0.00000, 241.731, -0.0305419, 0, 0, 23.1465, -19.2268, 23.1465, 160.773
2095, 0.00000, 241.975, -0.193974, 0, 0, 44.2074, -13.601, 44.2074, 166.399
2096, 0.00000, 241.141, -0.0631389, 0, 0, 30.5241, -16.0741, 30.5241, 163.926
2097, 0.00000, 242.004, -0.203416, 0, 0, 45.5613, -12.1924, 45.5613, 167.808
2098, 0.00000, 242.02, -0.126326, 0, 0, 34.8028, -18.6812, 34.8028, 161.319
2099, 0.00000, 243.052, -0.203025, 0, 0, 45.0069, -19.6411, 45.0069, 160.359
2100, 0.00000, 241.953, -0.199457, 0, 0, 43.2713, -18.0563, 43.2713, 161.944
2101, 0.00000, 241.97, -0.192052, 0, 0, 55.8074, -22.0183, 55.8074, 157.982
2102, 0.00000, 242.028, -0.137241, 0, 0, 42.0735, -21.9299, 42.0735, 158.07
2103, 0.00000, 243.129, -0.0764603, 0, 0, 30.9802, -16.1014, 30.9802, 163.899
2104, 0.00000, 241.704, -0.188312, 0, 0, 47.0048, -20.0526, 47.0048, 159.947
2105, 0.00000, 240.822, -0.308478, 0, 0, 58.6047, -16.8192, 58.6047, 163.181
2106, 0.00000, 242.06, -0.180479, 0, 0, 48.3914, -16.9544, 48.3914, 163.046
2107, 0.00000, 243.018, -0.159537, 0, 0, 46.2572, -17.339, 46.2572, 162.661
2108, 0.00000, 242.017, -0.12734, 0, 0, 35.0385, -18.34, 35.0385, 161.66
2109, 0.00000, 241.965, -0.181539, 0, 0, 48.7885, -19.4233, 48.7885, 160.577
2110, 0.00000, 241.922, -0.155477, 0, 0, 57.4085, -28.9078, 57.4085, 151.092
2111, 0.00000, 242.083, -0.0862837, 0, 0, 28.2596, -20.8955, 28.2596, 159.104
2112, 0.00000, 241.336, -0.089616, 0, 0, 26.2488, -15.6609, 26.2488, 164.339
2113, 0.00000, 242.388, -0.060737, 0, 0, 23.6767, -17.7034, 23.6767, 162.297
2114, 0.00000, 241.802, -0.151847, 0, 0, 34.9716, -18.3511, 34.9716, 161.649
2115, 0.00000, 241.727, -0.0850624, 0, 0, 27.5224, -19.7571, 27.5224, 160.243
2116, 0.00000, 241.019, -0.0794853, 0, 0, 27.2816, -20.7432, 27.2816, 159.257
2117, 0.00000, 241.72, -0.0641662, 0, 0, 23.4427, -16.04, 23.4427, 163.96
2118, 0.00000, 241.358, -0.181534, 0, 0, 37.4729, -16.6316, 37.4729, 163.368
2119, 0.00000, 241.051, -0.065832, 0, 0, 23.1157, -14.6093, 23.1157, 165.391
2120, 0.00000, 241.959, -0.140311, 0, 0, 32.6853, -15.2392, 32.6853, 164.761
2121, 0.00000, 243.008, -0.132478, 0, 0, 32.9154, -17.3667, 32.9154, 162.633
2122, 0.00000, 242.7, -0.239537, 0, 0, 42.8689, -13.0737, 42.8689, 166.926
2123, 0.00000, 242.152, -0.250932, 0, 0, 46.9603, -17.2814, 46.9603, 162.719
2124, 0.00000, 240.824, -0.249609, 0, 0, 72.2077, -36.2082, 72.2077, 143.792
2125, 0.00000, 242.036, -0.21849, 0, 0, 45.1232, -20.0232, 45.1232, 159.977
2126, 0.00000, 241.628, -0.499348, 0, 0, 77.3884, -17.9949, 77.3884, 162.005
2127, 0.00000, 242.03, -0.327564, 0, 0, 57.8702, -19.1545, 57.8702, 160.846
2128, 0.00000, 242.058, -0.32763, 0, 0, 61.9761, -22.8683, 61.9761, 157.132
2129, 0.00000, 242.027, -0.162486, 0, 0, 46.9596, -20.2336, 46.9596, 159.766
2130, 0.00000, 241.531, -0.180312, 0, 0, 46.562, -17.0337, 46.562, 162.966
2131, 0.00000, 242.142, -0.283599, 0, 0, 60.1527, -18.327, 60.1527, 161.673
2132, 0.00000, 242.191, -0.323809, 0, 0, 66.3339, -19.4773, 66.3339, 160.523
2133, 0.00000, 243.144, -0.141038, 0, 0, 41.0948, -15.6334, 41.0948, 164.367
2134, 0.00000, 242.811, -0.223883, 0, 0, 56.9868, -22.3914, 56.9868, 157.609
2135, 0.00000, 242.005, -0.0919266, 0, 0, 29.5686, -23.1291, 29.5686, 156.871
2136, 0.00000, 241.449, -0.27223, 0, 0, 46.0822, -14.5367, 46.0822, 165.463
2137, 0.00000, 241.98, -0.200583, 0, 0, 47.3914, -14.4379, 47.3914, 165.562
2138, 0.00000, 242.426, -0.000255185, 0, 0, 25.3399, -16.6311, 25.3399, 163.369
2139, 0.00000, 242.855, 0.00105825, 0, 0, 24.8459, -15.7691, 24.8459, 164.231
2140, 0.00000, 242.469, 0.0217305, 0, 0, 21.931, -14.2413, 21.931, 165.759
2141, 0.00000, 242.053, 0.000556201, 0, 0, 24.9164, -15.7833, 24.9164, 164.217
2142, 0.00000, 240.996, -0.0572447, 0, 0, 29.595, -11.0591, 29.595, 168.941
2143, 0.00000, 241.725, -0.00611086, 0, 0, 24.4139, -12.2275, 24.4139, 167.772
2144, 0.00000, 241.886, -0.0386939, 0, 0, 28.4428, -13.3184, 28.4428, 166.682
2145, 0.00000, 243.061, 0.032899, 0, 0, 19.9663, -11.8426, 19.9663, 168.157
2146, 0.00000, 241.237, -0.247398, 0, 0, 56.5731, -18.97, 56.5731, 161.03
2147, 0.00000, 241.842, -0.0579616, 0, 0, 34.5215, -20.8138, 34.5215, 159.186
2148, 0.00000, 241.432, -0.356983, 0, 0, 63.8673, -13.0261, 63.8673, 166.974
2149, 0.00000, 240.959, -0.352829, 0, 0, 64.502, -14.317, 64.502, 165.683
2150, 0.00000, 241.112, 0.0211358, 0, 0, 47.3806, -43.5753, 47.3806, 136.425
2151, 0.00000, 241.644, -0.153098, 0, 0, 43.3639, -16.6267, 43.3639, 163.373
2152, 0.00000, 241.968, -0.18575, 0, 0, 53.3298, -21.6913, 53.3298, 158.309
2153, 0.00000, 241.95, -0.343955, 0, 0, 85.0394, -17.2446, 85.0394, 162.755
2154, 0.00000, 242.031, -0.328389, 0, 0, 83.0733, -16.6526, 83.0733, 163.347
2155, 0.00000, 242.034, -0.286057, 0, 0, 69.4579, -14.6516, 69.4579, 165.348
2156, 0.00000, 242.034, -0.242908, 0, 0, 67.5862, -19.1511, 67.5862, 160.849
2157, 0.00000, 241.963, -0.120698, 0, 0, 56.7157, -32.6069, 56.7157, 147.393
2158, 0.00000, 242.775, -0.462595, 0, 0, 80.9523, -16.627, 80.9523, 163.373
2159, 0.00000, 242.006, -0.214725, 0, 0, 51.835, -14.3363, 51.835, 165.664
2160, 0.00000, 241.425, -0.153509, 0, 0, 48.9834, -19.8719, 48.9834, 160.128
2161, 0.00000, 242.43, -0.144398, 0, 0, 46.9156, -18.6522, 46.9156, 161.348
2162, 0.00000, 242.786, -0.0472262, 0, 0, 34.2101, -17.199, 34.2101, 162.801
2163, 0.00000, 242.184, 0.0235649, 0, 0, 25.4603, -16.462, 25.4603, 163.538
2164, 0.00000, 242.503, -0.0558771, 0, 0, 34.5408, -15.9274, 34.5408, 164.073
2165, 0.00000, 241.924, -0.114305, 0, 0, 33.3368, -23.8018, 33.3368, 156.198
2166, 0.00000, 242.034, -0.132575, 0, 0, 32.5894, -14.6727, 32.5894, 165.327
2167, 0.00000, 242.267, -0.098783, 0, 0, 28.5454, -14.2417, 28.5454, 165.758
2168, 0.00000, 242.869, -0.0554262, 0, 0, 24.2801, -16.0962, 24.2801, 163.904
2169, 0.00000, 242.246, -0.201516, 0, 0, 41.0745, -15.5961, 41.0745, 164.404
2170, 0.00000, 242.023, -0.107307, 0, 0, 28.321, -16.8123, 28.321, 163.188
2171, 0.00000, 241.094, -0.23684, 0, 0, 45.5128, -19.451, 45.5128, 160.549
2172, 0.00000, 241.047, -0.291272, 0, 0, 51.0577, -18.133, 51.0577, 161.867
2173, 0.00000, 241.985, -0.123004, 0, 0, 58.134, -32.537, 58.134, 147.463
2174, 0.00000, 242.103, -0.292648, 0, 0, 64.0065, -19.0057, 64.0065, 160.994
2175, 0.00000, 242.122, -0.30356, 0, 0, 64.4164, -18.1539, 64.4164, 161.846
2176, 0.00000, 241.968, -0.363112, 0, 0, 85.7421, -14.9684, 85.7421, 165.032
2177, 0.00000, 241.111, -0.262835, 0, 0, 75.7089, -16.3921, 75.7089, 163.608
2178, 0.00000, 242.361, -0.19427, 0, 0, 69.2519, -17.7082, 69.2519, 162.292
2179, 0.00000, 242.023, -0.205134, 0, 0, 52.9783, -16.8402, 52.9783, 163.16
2180, 0.00000, 242.035, -0.200825, 0, 0, 50.3654, -15.3736, 50.3654, 164.626
2181, 0.00000, 242.721, -0.219043, 0, 0, 53.165, -16.1446, 53.165, 163.855
2182, 0.00000, 241.501, -0.293883, 0, 0, 62.4263, -16.7898, 62.4263, 163.21
2183, 0.00000, 241.973, -0.190331, 0, 0, 49.1779, -17.903, 49.1779, 162.097
2184, 0.00000, 242.047, -0.17009, 0, 0, 48.6007, -19.4313, 48.6007, 160.569
2185, 0.00000, 242.402, -0.00269804, 0, 0, 27.1574, -17.8592, 27.1574, 162.141
2186, 0.00000, 241.443, -0.078694, 0, 0, 35.6873, -16.8135, 35.6873, 163.187
2187, 0.00000, 241.979, -0.111882, 0, 0, 28.9683, -18.146, 28.9683, 161.854
2188, 0.00000, 242.031, -0.093324, 0, 0, 23.5108, -14.7541, 23.5108, 165.246
2189, 0.00000, 241.716, -0.131361, 0, 0, 30.3927, -20.1145, 30.3927, 159.886
2190, 0.00000, 241.029, -0.231805, 0, 0, 40.8404, -17.2505, 40.8404, 162.75
2191, 0.00000, 241.99, -0.177037, 0, 0, 38.1514, -10.4105, 38.1514, 169.589
2192, 0.00000, 242.354, -0.0419985, 0, 0, 25.4765, -16.0121, 25.4765, 163.988
2193, 0.00000, 241.828, -0.182043, 0, 0, 41.9006, -16.1137, 41.9006, 163.886
2194, 0.00000, 242.035, -0.108342, 0, 0, 28.8462, -16.5854, 28.8462, 163.415
2195, 0.00000, 240.84, -0.119501, 0, 0, 32.3324, -20.8019, 32.3324, 159.198
2196, 0.00000, 241.994, -0.185677, 0, 0, 49.7459, -18.9903, 49.7459, 161.01
2197, 0.00000, 241.632, -0.0266565, 0, 0, 29.0791, -16.6404, 29.0791, 163.36
2198, 0.00000, 242.449, -0.197773, 0, 0, 49.7458, -17.1692, 49.7458, 162.831
2199, 0.00000, 241.881, -0.221035, 0, 0, 53.601, -18.4727, 53.601, 161.527
2200, 0.00000, 241.761, -0.332484, 0, 0, 66.6843, -18.0687, 66.6843, 161.931
2201, 0.00000, 241.073, -0.503855, 0, 0, 84.5725, -16.1569, 84.5725, 163.843
2202, 0.00000, 243.112, -0.248905, 0, 0, 56.4316, -17.7276, 56.4316, 162.272
2203, 0.00000, 242.042, -0.321784, 0, 0, 77.7024, -13.9807, 77.7024, 166.019
2204, 0.00000, 241.954, -0.271538, 0, 0, 67.5666, -16.5078, 67.5666, 163.492
2205, 0.00000, 241.607, -0.260945, 0, 0, 68.9532, -18.9223, 68.9532, 161.078
2206, 0.00000, 242.032, -0.205, 0, 0, 50.2262, -14.2033, 50.2262, 165.797
2207, 0.00000, 241.908, -0.240803, 0, 0, 55.8734, -15.5581, 55.8734, 164.442
2208, 0.00000, 242.061, -0.136432, 0, 0, 42.1406, -21.1057, 42.1406, 158.894
2209, 0.00000, 242.013, -0.0225548, 0, 0, 26.4774, -41.226, 26.4774, 138.774
2210, 0.00000, 241.964, -0.184931, 0, 0, 33.9422, -17.8449, 33.9422, 162.155
2211, 0.00000, 241.977, -0.156825, 0, 0, 40.0954, -17.612, 40.0954, 162.388
2212, 0.00000, 242.678, -0.0566555, 0, 0, 28.0102, -17.4241, 28.0102, 162.576
2213, 0.00000, 241.592, -0.222572, 0, 0, 44.2743, -12.2648, 44.2743, 167.735
2214, 0.00000, 240.923, -0.0726244, 0, 0, 31.2301, -20.0385, 31.2301, 159.961
2215, 0.00000, 241.978, -0.0168556, 0, 0, 40.0867, -46.0391, 40.0867, 133.961
2216, 0.00000, 242.578, -0.199544, 0, 0, 37.1505, -13.8149, 37.1505, 166.185
2217, 0.00000, 241.797, -0.383322, 0, 0, 61.3212, -17.6103, 61.3212, 162.39
2218, 0.00000, 242.037, -0.231658, 0, 0, 61.4131, -17.6145, 61.4131, 162.386
2219, 0.00000, 242.579, 0.0595962, 0, 0, 49.1378, -41.3791, 49.1378, 138.621
2220, 0.00000, 241.951, -0.245326, 0, 0, 62.0971, -18.0367, 62.0971, 161.963
2221, 0.00000, 242.054, -0.138178, 0, 0, 36.1643, -15.6455, 36.1643, 164.355
2222, 0.00000, 241.971, -0.178426, 0, 0, 47.8332, -19.4519, 47.8332, 160.548
2223, 0.00000, 241.267, -0.133996, 0, 0, 65.9431, -37.5177, 65.9431, 142.482
2224, 0.00000, 242.054, -0.229568, 0, 0, 51.3514, -16.2057, 51.3514, 163.794
2225, 0.00000, 240.962, -0.309232, 0, 0, 61.925, -17.6232, 61.925, 162.377
2226, 0.00000, 242.005, -0.278052, 0, 0, 72.32, -17.8403, 72.32, 162.16
2227, 0.00000, 242.458, -0.162647, 0, 0, 67.6629, -25.5781, 67.6629, 154.422
2228, 0.00000, 242.045, -0.189195, 0, 0, 50.7875, -17.5137, 50.7875, 162.486
2229, 0.00000, 241.96, -0.192909, 0, 0, 69.4895, -27.529, 69.4895, 152.471
2230, 0.00000, 242.428, -0.186493, 0, 0, 55.7726, -16.7775, 55.7726, 163.223
2231, 0.00000, 243.092, -0.20255, 0, 0, 58.75, -17.8559, 58.75, 162.144
2232, 0.00000, 242.61, 0.0670081, 0, 0, 53.7731, -43.7998, 53.7731, 136.2
2233, 0.00000, 242.058, -0.110255, 0, 0, 29.2847, -16.0806, 29.2847, 163.919
2234, 0.00000, 241.163, -0.246629, 0, 0, 44.9999, -15.8625, 44.9999, 164.138
2235, 0.00000, 241.147, -0.0868608, 0, 0, 26.5033, -16.0601, 26.5033, 163.94
2236, 0.00000, 242.065, 0.0111098, 0, 0, 18.8571, -27.7861, 18.8571, 152.214
2237, 0.00000, 241.409, -0.0305648, 0, 0, 19.2325, -13.6194, 19.2325, 166.381
2238, 0.00000, 241.978, -0.167384, 0, 0, 41.0871, -16.4062, 41.0871, 163.594
2239, 0.00000, 241.963, -0.185518, 0, 0, 43.7626, -15.2398, 43.7626, 164.76
2240, 0.00000, 242.177, -0.162585, 0, 0, 42.0673, -16.7019, 42.0673, 163.298
2241, 0.00000, 242.027, -0.112812, 0, 0, 29.4371, -16.5019, 29.4371, 163.498
2242, 0.00000, 242.313, -0.153565, 0, 0, 33.6957, -15.4241, 33.6957, 164.576
2243, 0.00000, 242.111, -0.107726, 0, 0, 46.0592, -36.7796, 46.0592, 143.22
2244, 0.00000, 242.073, -0.149747, 0, 0, 41.5418, -17.5692, 41.5418, 162.431
2245, 0.00000, 241.906, -0.192663, 0, 0, 51.8564, -20.8746, 51.8564, 159.125
2246, 0.00000, 242.085, -0.329908, 0, 0, 65.1559, -17.2914, 65.1559, 162.709
2247, 0.00000, 241.959, -0.175956, 0, 0, 83.6214, -32.9798, 83.6214, 147.02
2248, 0.00000, 243.2, -0.132206, 0, 0, 57.5283, -20.5051, 57.5283, 159.495
2249, 0.00000, 242.01, -0.199355, 0, 0, 54.6699, -19.2597, 54.6699, 160.74
2250, 0.00000, 241.539, -0.170299, 0, 0, 68.919, -32.7763, 68.919, 147.224
2251, 0.00000, 242.051, -0.249973, 0, 0, 60.185, -13.7497, 60.185, 166.25
2252, 0.00000, 242.85, -0.0646849, 0, 0, 41.1048, -16.8274, 41.1048, 163.173
2253, 0.00000, 242.994, -0.230421, 0, 0, 57.0487, -12.481, 57.0487, 167.519
2254, 0.00000, 241.994, -0.0752679, 0, 0, 24.6705, -23.5715, 24.6705, 156.429
2255, 0.00000, 240.92, -0.104294, 0, 0, 26.0079, -18.6298, 26.0079, 161.37
2256, 0.00000, 241.737, -0.054409, 0, 0, 18.3927, -13.3046, 18.3927, 166.695
2257, 0.00000, 241.979, -0.112765, 0, 0, 27.6664, -16.4225, 27.6664, 163.577
2258, 0.00000, 241.441, 0.000645961, 0, 0, 39.3948, -48.8216, 39.3948, 131.178
2259, 0.00000, 242.98, -0.0157993, 0, 0, 15.7925, -14.5033, 15.7925, 165.497
2260, 0.00000, 242.653, -0.112719, 0, 0, 28.045, -17.2136, 28.045, 162.786
2261, 0.00000, 241.492, -0.0493981, 0, 0, 19.2358, -13.1148, 19.2358, 166.885
2262, 0.00000, 240.86, -0.128525, 0, 0, 27.6332, -12.0169, 27.6332, 167.983
2263, 0.00000, 241.996, -0.111483, 0, 0, 25.4349, -12.7816, 25.4349, 167.218
2264, 0.00000, 240.769, -0.425136, 0, 0, 57.6588, -9.46826, 57.6588, 170.532
2265, 0.00000, 242.046, -0.16706, 0, 0, 42.8153, -15.2714, 42.8153, 164.729
2266, 0.00000, 241.817, -0.223309, 0, 0, 51.0305, -17.4804, 51.0305, 162.52
2267, 0.00000, 241.983, -0.168728, 0, 0, 70.7935, -30.4999, 70.7935, 149.5
2268, 0.00000, 241.782, -0.371417, 0, 0, 77.7756, -17.0327, 77.7756, 162.967
2269, 0.00000, 242.941, -0.220011, 0, 0, 61.6182, -18.7232, 61.6182, 161.277
2270, 0.00000, 242.005, -0.156378, 0, 0, 40.0787, -16.7529, 40.0787, 163.247
2271, 0.00000, 241.266, -0.253234, 0, 0, 51.0676, -16.2768, 51.0676, 163.723
2272, 0.00000, 241.946, -0.367411, 0, 0, 61.7323, -13.2556, 61.7323, 166.744
2273, 0.00000, 240.977, -0.194891, 0, 0, 61.929, -32.3422, 61.929, 147.658
2274, 0.00000, 241.991, -0.228295, 0, 0, 60.1235, -18.1237, 60.1235, 161.876
2275, 0.00000, 241.973, -0.19144, 0, 0, 51.2803, -19.146, 51.2803, 160.854
2276, 0.00000, 243.012, -0.171073, 0, 0, 45.2636, -14.3285, 45.2636, 165.671
2277, 0.00000, 241.946, -0.263365, 0, 0, 63.6271, -16.2925, 63.6271, 163.708
2278, 0.00000, 242.057, -0.197383, 0, 0, 48.8175, -14.2068, 48.8175, 165.793
2279, 0.00000, 242.018, -0.121104, 0, 0, 30.7844, -15.4554, 30.7844, 164.545
2280, 0.00000, 240.819, -0.187774, 0, 0, 37.8592, -14.4773, 37.8592, 165.523
2281, 0.00000, 241.982, -0.0286919, 0, 0, 39.4518, -43.4361, 39.4518, 136.564
2282, 0.00000, 242.032, -0.105873, 0, 0, 27.478, -16.3487, 27.478, 163.651
2283, 0.00000, 241.648, -0.168369, 0, 0, 34.0944, -15.0132, 34.0944, 164.987
2284, 0.00000, 241.481, -0.036481, 0, 0, 19.4939, -16.9423, 19.4939, 163.058
2285, 0.00000, 241.464, -0.0682861, 0, 0, 26.1555, -23.4899, 26.1555, 156.51
2286, 0.00000, 242.796, -0.0467201, 0, 0, 19.9701, -14.4979, 19.9701, 165.502
2287, 0.00000, 240.925, -0.108473, 0, 0, 26.3713, -12.9328, 26.3713, 167.067
2288, 0.00000, 241.929, -0.365507, 0, 0, 77.6391, -11.5433, 77.6391, 168.457
2289, 0.00000, 242.038, -0.209615, 0, 0, 46.1419, -10.0075, 46.1419, 169.992
