hour, t(sec), V1, VAngle1, I1, IAngle1
2340, 0.00000, 242.02, -0.00882076, 31.6294, 134.594
2341, 0.00000, 241.947, -0.247264, 57.6946, 164.635
2342, 0.00000, 242.252, -0.324395, 66.8545, 164.457
2343, 0.00000, 242.952, -0.180501, 53.3636, 160.684
2344, 0.00000, 242.159, -0.288965, 64.4212, 162.75
2345, 0.00000, 241.971, -0.303418, 77.5953, 161.988
2346, 0.00000, 241.931, -0.385425, 84.8847, 163.873
2347, 0.00000, 242.525, -0.340506, 79.3075, 164.216
2348, 0.00000, 242.328, -0.435123, 92.3984, 162.765
2349, 0.00000, 242.998, -0.281122, 74.4537, 162.482
2350, 0.00000, 242.018, -0.287073, 71.3214, 164.116
2351, 0.00000, 242.028, -0.245605, 59.1364, 165.886
2352, 0.00000, 241.493, -0.108891, 52.572, 155.169
2353, 0.00000, 242.034, -0.0970568, 31.2175, 157.495
2354, 0.00000, 242.213, -0.0782981, 25.9524, 163.378
2355, 0.00000, 241.903, -0.00450913, 18.5693, 158.999
2356, 0.00000, 241.449, -0.183887, 39.2719, 161.934
2357, 0.00000, 241.987, -0.140566, 35.4391, 163.188
2358, 0.00000, 241.81, -0.125001, 32.7306, 164.862
2359, 0.00000, 241.165, -0.210976, 43.0834, 164.093
2360, 0.00000, 241.255, -0.118979, 33.0727, 162.756
2361, 0.00000, 242.061, -0.180575, 48.1299, 163.054
2362, 0.00000, 241.954, -0.120359, 32.7898, 159.674
2363, 0.00000, 241.929, -0.221772, 43.8656, 161.826
2364, 0.00000, 240.887, -0.00451945, 35.5457, 136.438
2365, 0.00000, 242.001, -0.209612, 52.6676, 163.053
2366, 0.00000, 243.194, -0.261606, 59.0188, 163.013
2367, 0.00000, 241.993, -0.190512, 49.3469, 162.412
2368, 0.00000, 240.938, -0.333874, 66.3317, 162.448
2369, 0.00000, 241.996, -0.264295, 71.5476, 160.687
2370, 0.00000, 242.553, -0.23706, 66.1636, 162.542
2371, 0.00000, 242.012, -0.23253, 66.0239, 159.669
2372, 0.00000, 241.407, -0.245648, 65.4158, 161.561
2373, 0.00000, 241.969, -0.15509, 65.6767, 149.155
2374, 0.00000, 242.081, -0.165853, 43.069, 164.709
2375, 0.00000, 242.467, 0.0498015, 19.4972, 160.167
2376, 0.00000, 242.333, 0.0533638, 30.1643, 141.856
2377, 0.00000, 241.147, -0.107823, 36.9456, 163.585
2378, 0.00000, 240.875, -0.122501, 38.8947, 163.189
2379, 0.00000, 242.522, 0.0149034, 22.3646, 164.07
2380, 0.00000, 241.425, -0.0709839, 33.4865, 161.982
2381, 0.00000, 241.971, -0.167246, 43.3977, 161.458
2382, 0.00000, 241.957, -0.0598491, 43.4265, 141.025
2383, 0.00000, 242.574, -0.198267, 42.026, 162.798
2384, 0.00000, 242.045, -0.144111, 38.0177, 163.181
2385, 0.00000, 242.116, -0.00942742, 25.7715, 154.768
2386, 0.00000, 241.958, -0.0845755, 54.3972, 142.371
2387, 0.00000, 242.047, -0.115744, 37.5115, 157.003
2388, 0.00000, 240.793, -0.262525, 53.1487, 160.529
2389, 0.00000, 242.11, -0.171769, 41.4783, 161.365
2390, 0.00000, 241.967, -0.239772, 58.4155, 163.741
2391, 0.00000, 242.227, -0.0911075, 42.3599, 161.682
2392, 0.00000, 241.973, -0.287911, 72.0448, 162.767
2393, 0.00000, 241.916, -0.199316, 60.1062, 164.201
2394, 0.00000, 242.398, -0.227483, 66.4384, 161.343
2395, 0.00000, 242.843, -0.250447, 70.163, 160.628
2396, 0.00000, 242.304, -0.362408, 77.9381, 165.255
2397, 0.00000, 242.014, -0.212503, 54.8961, 162.939
2398, 0.00000, 242.038, -0.191309, 47.1191, 165.386
2399, 0.00000, 241.914, -0.118275, 39.8731, 163.504
2400, 0.00000, 242.029, -0.11937, 33.5346, 161.12
2401, 0.00000, 241.215, -0.187867, 40.919, 162.477
2402, 0.00000, 241.892, -0.0595264, 24.5749, 165.139
2403, 0.00000, 240.969, -0.142734, 34.4508, 164.41
2404, 0.00000, 241.928, 0.0439742, 17.9813, 148.004
2405, 0.00000, 241.985, -0.156287, 40.3252, 161.937
2406, 0.00000, 241.755, -0.101139, 32.9676, 163.202
2407, 0.00000, 240.868, -0.188906, 41.2934, 166.316
2408, 0.00000, 241.972, -0.0886909, 38.1796, 148.751
2409, 0.00000, 243.194, -0.260403, 47.9161, 164.36
2410, 0.00000, 241.979, -0.0527068, 52.1824, 138.848
2411, 0.00000, 242.047, -0.108822, 28.0229, 164.675
2412, 0.00000, 241.527, -0.280682, 49.1989, 162.885
2413, 0.00000, 241.967, -0.158052, 42.0804, 160.81
2414, 0.00000, 241.962, -0.212374, 53.0826, 162.53
2415, 0.00000, 242.599, -0.189569, 51.1319, 161.678
2416, 0.00000, 241.867, -0.242632, 59.253, 159.932
2417, 0.00000, 241.961, -0.353687, 85.5002, 163.649
2418, 0.00000, 242.763, -0.253784, 88.5699, 153.903
2419, 0.00000, 242.013, -0.354132, 84.2777, 165.249
2420, 0.00000, 242.028, -0.281027, 70.512, 163.974
2421, 0.00000, 242.02, -0.225327, 63.5654, 160.095
2422, 0.00000, 242.01, -0.254414, 62.9642, 164.134
2423, 0.00000, 242.023, -0.191551, 51.9201, 161.581
2424, 0.00000, 241.992, -0.0860113, 37.128, 164.821
2425, 0.00000, 241.981, 0.0670662, 20.3764, 161.884
2426, 0.00000, 241.89, 0.0876266, 27.475, 143.622
2427, 0.00000, 242.037, -0.0433622, 38.2504, 140.764
2428, 0.00000, 241.926, -0.174494, 38.4404, 161.842
2429, 0.00000, 241.686, -0.121932, 31.3797, 163.174
2430, 0.00000, 242.288, -0.0402023, 20.5315, 166.96
2431, 0.00000, 242.643, -0.0875403, 26.9794, 164.04
2432, 0.00000, 241.94, -0.226358, 49.4231, 167.311
2433, 0.00000, 241.044, -0.171009, 63.1657, 147.996
2434, 0.00000, 241.58, -0.116162, 41.6295, 160.003
2435, 0.00000, 242.036, -0.0422392, 20.8788, 149.255
2436, 0.00000, 241.635, -0.163379, 32.4045, 158.717
2437, 0.00000, 242.697, -0.163051, 34.5779, 155.486
2438, 0.00000, 241.961, -0.298476, 67.9098, 166.327
2439, 0.00000, 242.015, -0.147912, 43.5653, 159.189
2440, 0.00000, 243.001, -0.201134, 48.5885, 161.278
2441, 0.00000, 241.695, -0.246982, 72.2503, 147.918
2442, 0.00000, 241.975, -0.186734, 44.7245, 164.652
2443, 0.00000, 242.998, -0.17988, 46.8081, 160.835
2444, 0.00000, 242.032, -0.149999, 37.9792, 164.519
2445, 0.00000, 241.462, -0.124113, 34.4849, 165.409
2446, 0.00000, 241.085, -0.275286, 52.2992, 164.64
2447, 0.00000, 242.532, -0.0215098, 22.6759, 165.693
2448, 0.00000, 241.574, -0.00929582, 43.7574, 137.425
2449, 0.00000, 241.984, -0.145114, 37.2551, 162.093
2450, 0.00000, 242.024, -0.103922, 25.2746, 166.278
2451, 0.00000, 243.035, -0.0366124, 17.9472, 165.237
2452, 0.00000, 241.889, -0.0379472, 18.6556, 163.209
2453, 0.00000, 242.904, -0.0274215, 16.4133, 167.231
2454, 0.00000, 241.18, -0.258147, 41.5498, 168.11
2455, 0.00000, 242.023, -0.131809, 28.4915, 166.12
2456, 0.00000, 241.941, -0.137274, 33.5132, 162.423
2457, 0.00000, 242.022, -0.0658184, 18.0532, 162.348
2458, 0.00000, 241.973, -0.324231, 65.9109, 171.236
2459, 0.00000, 242.011, -0.0762251, 29.328, 152.942
2460, 0.00000, 241.66, -0.147548, 32.8047, 162.678
2461, 0.00000, 242.479, -0.111358, 30.272, 159.23
2462, 0.00000, 241.662, -0.35144, 57.1853, 162.6
2463, 0.00000, 242.827, -0.338505, 51.5268, 168.04
2464, 0.00000, 241.944, -0.310575, 74.0208, 164.172
2465, 0.00000, 242.89, -0.158518, 65.4657, 155.788
2466, 0.00000, 241.681, -0.355524, 80.5764, 163.082
2467, 0.00000, 242.055, -0.266764, 66.6429, 164.785
2468, 0.00000, 242.557, -0.343909, 74.5216, 165.791
2469, 0.00000, 242.529, -0.125622, 53.6743, 160.822
2470, 0.00000, 242.013, -0.190358, 47.4782, 164.362
2471, 0.00000, 243.11, -0.0274873, 28.5782, 164.287
2472, 0.00000, 242.539, 0.00456464, 26.1014, 161.205
2473, 0.00000, 242.293, -0.0501938, 31.6716, 163.362
2474, 0.00000, 243.056, 0.0687644, 17.4851, 163.69
2475, 0.00000, 240.89, 0.0985522, 18.3899, 150.319
2476, 0.00000, 241.965, 0.0807052, 16.6193, 161.826
2477, 0.00000, 241.4, 0.13198, 10.0438, 164.34
2478, 0.00000, 241.982, -0.0983335, 23.3856, 164.11
2479, 0.00000, 241.285, -0.0867799, 21.2215, 166.585
2480, 0.00000, 242.861, 0.0234425, 11.8526, 150.924
2481, 0.00000, 242.271, -0.00239976, 14.7256, 153.878
2482, 0.00000, 242.465, 0.0475304, 8.89695, 147.853
2483, 0.00000, 242.019, -0.0637917, 19.4089, 157.93
2484, 0.00000, 240.922, -0.307358, 43.5291, 167.515
2485, 0.00000, 241.831, -0.38779, 52.8851, 167.101
2486, 0.00000, 241.576, -0.158496, 31.7796, 157.741
2487, 0.00000, 242.633, -0.0502, 16.8727, 160.423
2488, 0.00000, 241.969, -0.226754, 56.8852, 162.528
2489, 0.00000, 243.042, -0.247828, 61.5464, 160.546
2490, 0.00000, 242.432, -0.397985, 76.9556, 162.934
2491, 0.00000, 242.032, -0.212871, 52.9952, 165.06
2492, 0.00000, 241.969, -0.206258, 53.7633, 161.699
2493, 0.00000, 242.643, -0.17001, 50.4373, 160.503
2494, 0.00000, 242.365, 0.0164457, 47.5561, 139.429
2495, 0.00000, 242.784, -0.00417766, 27.8659, 164.74
2496, 0.00000, 242.041, -0.0700158, 17.6875, 166.556
2497, 0.00000, 242.017, -0.0621446, 17.4782, 163.881
2498, 0.00000, 241.353, -0.0630825, 17.0547, 165.87
2499, 0.00000, 241.598, -0.0550138, 15.9173, 166.872
2500, 0.00000, 241.975, -0.059555, 18.9516, 154.914
2501, 0.00000, 241.116, -0.0603294, 15.462, 166.909
2502, 0.00000, 241.98, -0.0882043, 20.8547, 164.513
2503, 0.00000, 242.829, -0.128606, 24.3047, 168.14
2504, 0.00000, 242.769, -0.0915799, 21.2436, 164.621
2505, 0.00000, 241.384, -0.252457, 39.8185, 164.545
2506, 0.00000, 242.04, -0.0376126, 12.6601, 159.721
2507, 0.00000, 241.318, -0.065732, 16.1771, 159.691
2508, 0.00000, 241.024, -0.0143881, 8.59307, 167.729
2509, 0.00000, 242.002, -0.040732, 26.224, 143.063
2510, 0.00000, 241.453, -0.100346, 23.5824, 162.835
2511, 0.00000, 242.054, -0.110508, 27.1566, 157.724
2512, 0.00000, 241.98, -0.189907, 43.6825, 166.016
2513, 0.00000, 242.957, -0.0999405, 33.9693, 165.093
2514, 0.00000, 243.173, -0.174518, 45.6095, 160.825
2515, 0.00000, 241.999, -0.139608, 35.9918, 162.766
2516, 0.00000, 242.024, -0.103155, 24.4409, 167.398
2517, 0.00000, 241.972, -0.079442, 19.2826, 163.487
2518, 0.00000, 242.044, -0.0847, 20.4328, 167.774
2519, 0.00000, 242.255, -0.0124528, 17.3856, 149.935
2520, 0.00000, 242.063, 0.0354505, 8.1489, 159.262
2521, 0.00000, 241.574, 0.0367779, 7.91158, 159.824
2522, 0.00000, 241.211, 0.0343209, 9.02906, 155.038
2523, 0.00000, 241.177, -0.00837634, 16.8169, 149.786
2524, 0.00000, 241.844, 0.0305768, 8.72758, 159.533
2525, 0.00000, 240.978, 0.043611, 7.44732, 157.069
2526, 0.00000, 241.968, -0.0756845, 17.1948, 164.738
2527, 0.00000, 241.977, -0.170588, 36.1063, 169.143
2528, 0.00000, 242.906, -0.0395915, 22.8663, 165.911
2529, 0.00000, 242.01, -0.0325148, 11.9203, 154.066
2530, 0.00000, 242.678, -0.0240461, 8.88645, 164.39
2531, 0.00000, 242.03, -0.0319823, 10.2476, 158.935
2532, 0.00000, 241.029, -0.0329195, 10.3026, 159.194
2533, 0.00000, 242, -0.0644764, 20.9697, 155.366
2534, 0.00000, 242.111, 0.0210673, 11.3345, 147.16
2535, 0.00000, 242.144, -0.0908409, 23.3679, 157.893
2536, 0.00000, 241.944, -0.169201, 64.6978, 150.571
2537, 0.00000, 242.056, -0.0920756, 27.8266, 160.3
2538, 0.00000, 242.454, -0.158146, 36.3807, 159.815
2539, 0.00000, 242.019, -0.0611068, 20.1806, 156.916
2540, 0.00000, 242.017, -0.0142304, 39.0741, 129.171
2541, 0.00000, 241.193, -0.12461, 27.3708, 159.102
2542, 0.00000, 241.689, -0.300667, 43.1548, 168.132
2543, 0.00000, 242.308, -0.0882963, 21.9873, 161.215
2544, 0.00000, 242.268, 0.0443639, 10.7631, 137.933
2545, 0.00000, 241.002, -0.0533538, 19.9978, 154.753
2546, 0.00000, 241.64, -0.0333521, 15.1689, 161.526
2547, 0.00000, 241.642, 0.0261691, 8.53297, 157.518
2548, 0.00000, 241.798, 0.0340257, 7.21894, 159.586
2549, 0.00000, 241.439, 0.0255491, 8.63074, 157.439
2550, 0.00000, 241.889, -0.0487705, 16.8805, 162.117
2551, 0.00000, 241.975, -0.183316, 40.0689, 168.152
2552, 0.00000, 241.97, -0.125601, 28.1635, 167.072
2553, 0.00000, 240.99, -0.174817, 35.1685, 163.932
2554, 0.00000, 241.615, -0.257447, 44.4118, 164.612
2555, 0.00000, 242.968, -0.195718, 36.9467, 165.419
2556, 0.00000, 242.231, -0.078443, 27.1583, 156.837
2557, 0.00000, 242.575, -0.129679, 32.5816, 159.04
2558, 0.00000, 242.24, -0.141314, 33.8081, 159.416
2559, 0.00000, 242.718, -0.284282, 44.9835, 168.727
2560, 0.00000, 242.683, -0.174434, 38.1995, 159.174
2561, 0.00000, 242.846, -0.111643, 30.4339, 158.797
2562, 0.00000, 242.029, -0.166744, 42.9679, 163.409
2563, 0.00000, 242.976, -0.0378858, 47.0654, 141.455
2564, 0.00000, 242.539, -0.197375, 49.0889, 160.318
2565, 0.00000, 242.655, -0.201987, 47.7084, 162.716
2566, 0.00000, 241.553, -0.244367, 50.4768, 165.461
2567, 0.00000, 242.299, -0.0297057, 26.1252, 165.068
2568, 0.00000, 242.868, -0.00396981, 23.4883, 164.13
2569, 0.00000, 241.881, -0.0122217, 25.2401, 162.145
2570, 0.00000, 241.441, 0.0717031, 32.5157, 135.297
2571, 0.00000, 242.451, -0.0145642, 25.8198, 161.449
2572, 0.00000, 242.769, 0.0625764, 16.3565, 161.576
2573, 0.00000, 241.183, -0.0273716, 27.6084, 160.951
2574, 0.00000, 241.833, 0.14157, 18.9658, 130.439
2575, 0.00000, 242.109, 0.020522, 19.9632, 166.365
2576, 0.00000, 241.939, -0.107119, 26.5548, 161.191
2577, 0.00000, 241.886, -0.141457, 29.4993, 163.744
2578, 0.00000, 242.041, -0.0764683, 18.025, 169.088
2579, 0.00000, 241.355, -0.139755, 35.3119, 150.02
2580, 0.00000, 241.978, -0.163083, 47.3634, 157.961
2581, 0.00000, 242.031, -0.102526, 33.1249, 156.993
2582, 0.00000, 241.97, -0.215647, 53.4581, 163.022
2583, 0.00000, 242.046, -0.112307, 36.2406, 157.575
2584, 0.00000, 241.995, -0.136995, 33.1877, 165.072
2585, 0.00000, 241.961, -0.170788, 44.4975, 161.251
2586, 0.00000, 242.618, -0.351746, 62.5201, 165.367
2587, 0.00000, 242.043, -0.209962, 50.0092, 167.238
2588, 0.00000, 241.966, -0.171619, 48.5722, 159.149
2589, 0.00000, 241.185, -0.0190143, 36.6247, 148.899
2590, 0.00000, 243.073, -0.0457476, 29.0678, 166.282
2591, 0.00000, 240.97, -0.0706601, 42.8463, 150.644
2592, 0.00000, 242.037, 0.0048874, 23.4727, 165.855
2593, 0.00000, 242.311, -0.00708179, 25.9762, 162.899
2594, 0.00000, 241.548, -0.0749121, 34.0458, 162.877
2595, 0.00000, 242.539, 0.0747293, 16.0863, 163.424
2596, 0.00000, 241.947, -0.035555, 26.4672, 139.685
2597, 0.00000, 241.73, -0.200749, 33.832, 163.892
2598, 0.00000, 242.441, -0.154795, 26.6528, 168.606
2599, 0.00000, 241.491, -0.119508, 23.5476, 166.04
2600, 0.00000, 242.055, -0.0167205, 13.1998, 159.681
2601, 0.00000, 241.976, -0.114602, 27.8868, 155.08
2602, 0.00000, 242.03, -0.0884303, 20.2061, 169.186
2603, 0.00000, 241.068, -0.0490885, 42.1871, 133.177
2604, 0.00000, 241.414, -0.304152, 42.9894, 170.258
2605, 0.00000, 241.979, -0.11174, 34.2231, 156.93
2606, 0.00000, 242.854, -0.233956, 42.4743, 167.393
2607, 0.00000, 242.002, -0.191446, 48.5817, 163.352
2608, 0.00000, 241.348, -0.28224, 58.0136, 164.688
2609, 0.00000, 242.88, -0.242799, 55.0682, 162.981
2610, 0.00000, 242.005, -0.167061, 43.5104, 162.936
2611, 0.00000, 242.688, -0.0893138, 34.5393, 162.49
2612, 0.00000, 242.11, -0.226737, 50.1285, 163.548
2613, 0.00000, 242.135, -0.245885, 52.4188, 163.509
2614, 0.00000, 242.244, -0.0537821, 31.4729, 160.178
2615, 0.00000, 241.905, 0.0141604, 21.9939, 162.855
2616, 0.00000, 241.715, 0.118318, 36.1406, 126.762
2617, 0.00000, 241.994, -0.139471, 35.6106, 162.508
2618, 0.00000, 242.307, -0.0639469, 27.793, 159.881
2619, 0.00000, 242.469, 0.00528822, 18.2048, 162.751
2620, 0.00000, 241.954, 0.0422977, 25.1662, 116.736
2621, 0.00000, 241.968, 0.0724454, 31.3591, 112.177
2622, 0.00000, 240.913, -0.321064, 43.1703, 164.387
2623, 0.00000, 242.9, -0.262439, 35.5614, 166.417
2624, 0.00000, 242.752, -0.130931, 20.6384, 166.494
2625, 0.00000, 242.541, -0.0199346, 32.4792, 126.643
2626, 0.00000, 242.047, -0.0974356, 27.9558, 160.568
2627, 0.00000, 241.493, -0.00618139, 15.7892, 163.861
2628, 0.00000, 241.761, -0.0346087, 22.4885, 154.936
2629, 0.00000, 241.578, -0.00831407, 27.9942, 140.839
2630, 0.00000, 241.211, -0.192083, 40.1927, 159.709
2631, 0.00000, 242.583, -0.138375, 34.4072, 158.353
2632, 0.00000, 241.952, -0.163942, 65.7338, 149.925
2633, 0.00000, 242.024, -0.134987, 37.2328, 161.358
2634, 0.00000, 242.049, -0.153933, 43.5132, 161.125
2635, 0.00000, 240.912, -0.340701, 60.3859, 167.109
2636, 0.00000, 242.434, -0.149784, 39.3359, 166.943
2637, 0.00000, 242.251, -0.0932607, 35.3442, 162.37
2638, 0.00000, 241.956, -0.16777, 44.6471, 160.533
2639, 0.00000, 242.499, -0.204683, 49.2656, 160.535
2640, 0.00000, 242.009, -0.0720712, 21.8219, 159.072
2641, 0.00000, 241.97, -0.146505, 35.1271, 164.223
2642, 0.00000, 242.025, -0.0643412, 20.5975, 158.026
2643, 0.00000, 242.003, -0.0697384, 18.0057, 162.848
2644, 0.00000, 242.605, -0.0414545, 17.8525, 152.613
2645, 0.00000, 241.962, -0.0735429, 18.4353, 161.228
2646, 0.00000, 240.775, -0.140215, 72.9779, 114.615
2647, 0.00000, 242.06, -0.126688, 32.7249, 164.423
2648, 0.00000, 242.008, -0.236036, 55.6642, 165.845
2649, 0.00000, 242.017, -0.085783, 22.6271, 163.579
2650, 0.00000, 242.02, -0.0452804, 11.6213, 165.304
2651, 0.00000, 242.26, -0.166651, 28.8176, 158.135
2652, 0.00000, 241.961, -0.016908, 45.304, 133.339
2653, 0.00000, 242.951, -0.167947, 38.134, 160.937
2654, 0.00000, 242.01, -0.124233, 33.6934, 161.428
2655, 0.00000, 242.978, -0.202672, 43.478, 161.25
2656, 0.00000, 242.163, -0.256857, 48.5433, 163.08
2657, 0.00000, 241.273, -0.378858, 61.8583, 164.111
2658, 0.00000, 242.036, -0.159819, 47.4111, 159.437
2659, 0.00000, 242.373, -0.105398, 37.6852, 163.815
2660, 0.00000, 242.021, -0.177462, 46.2067, 163.193
2661, 0.00000, 241.96, -0.311549, 69.8456, 167.455
2662, 0.00000, 241.178, -0.044978, 43.7235, 161.888
2663, 0.00000, 242.505, 0.0350461, 32.5641, 164.687
2664, 0.00000, 242.778, 0.063297, 31.1183, 160.901
2665, 0.00000, 241.431, 0.00787942, 41.2189, 156.494
2666, 0.00000, 242.607, 0.11169, 23.3794, 165.524
2667, 0.00000, 242.649, 0.0881849, 30.0495, 157.162
2668, 0.00000, 243.072, 0.180873, 15.1807, 166.563
2669, 0.00000, 242.106, 0.169262, 16.8898, 165.279
2670, 0.00000, 241.973, -0.162359, 38.3488, 164.655
2671, 0.00000, 241.103, -0.130636, 33.14, 167.73
2672, 0.00000, 242.155, -0.0721004, 28.5419, 163.201
2673, 0.00000, 242.297, 0.0132202, 18.2407, 163.866
2674, 0.00000, 242.861, 0.0482969, 20.0107, 147.291
2675, 0.00000, 242.057, -0.0502089, 17.3738, 157.436
2676, 0.00000, 241.95, -0.10502, 24.6379, 163.726
2677, 0.00000, 241.76, -0.222511, 42.0221, 158.473
2678, 0.00000, 241.617, -0.125391, 52.2488, 138.164
2679, 0.00000, 242.28, -0.14524, 29.6347, 163.181
2680, 0.00000, 241.966, -0.212383, 54.7439, 161.618
2681, 0.00000, 241.464, -0.322749, 70.3934, 159.686
2682, 0.00000, 242.047, -0.0907709, 31.9256, 156.013
2683, 0.00000, 240.862, -0.227132, 47.3654, 158.977
2684, 0.00000, 242.629, -0.229507, 43.7691, 164.313
2685, 0.00000, 242.147, -0.117427, 32.0187, 161.622
2686, 0.00000, 242.579, -0.225706, 44.204, 163.02
2687, 0.00000, 242.322, -0.149144, 34.4291, 164.207
2688, 0.00000, 243.15, -0.0178421, 19.926, 161.594
2689, 0.00000, 242.287, 0.0342673, 16.3273, 152.316
2690, 0.00000, 242.023, -0.0857771, 26.0074, 158.382
2691, 0.00000, 242.252, 0.00572007, 14.0262, 159.163
2692, 0.00000, 241.909, 0.0196327, 12.3439, 158.814
2693, 0.00000, 241.96, 0.0296795, 35.8111, 123.712
2694, 0.00000, 241.982, -0.119268, 33.2066, 158.953
2695, 0.00000, 242.501, -0.180038, 35.5524, 167.969
2696, 0.00000, 243.09, -0.163474, 35.9235, 163.68
2697, 0.00000, 242.219, -0.291248, 48.1157, 167.517
2698, 0.00000, 243.195, -0.0730824, 25.7779, 162.402
2699, 0.00000, 242.012, -0.0945516, 26.2206, 160.769
2700, 0.00000, 241.216, -0.190366, 37.9386, 160.799
2701, 0.00000, 242.054, -0.0588661, 18.6531, 160.4
2702, 0.00000, 241.965, -0.113089, 31.2301, 159.114
2703, 0.00000, 243.137, -0.222053, 42.8813, 162.133
2704, 0.00000, 241.906, -0.108181, 28.8755, 162.48
2705, 0.00000, 241.986, -0.228577, 57.3418, 163.144
2706, 0.00000, 242.92, 0.00713598, 35.0426, 153.807
2707, 0.00000, 242.017, -0.141109, 38.2398, 161.53
2708, 0.00000, 241.957, -0.154371, 48.4322, 155.61
2709, 0.00000, 240.965, -0.397768, 67.8959, 165.987
2710, 0.00000, 242.058, -0.145001, 38.7392, 163.882
2711, 0.00000, 242.642, -0.100683, 33.306, 164.399
2712, 0.00000, 240.997, -0.119547, 36.5046, 162.484
2713, 0.00000, 242.368, -0.109461, 34.8895, 163.33
2714, 0.00000, 241.765, -0.0465585, 28.0671, 161.927
2715, 0.00000, 241.704, -0.0457116, 28.8911, 160.026
2716, 0.00000, 241.986, -0.0261835, 25.0479, 163.293
2717, 0.00000, 242.258, -0.0136558, 23.2316, 164.213
2718, 0.00000, 242.009, -0.16379, 38.0444, 169.06
2719, 0.00000, 241.968, -0.156083, 37.3888, 164.524
2720, 0.00000, 240.861, -0.0997458, 30.9987, 164.122
2721, 0.00000, 242.004, -0.193338, 43.3159, 167.858
2722, 0.00000, 243.097, -0.0851704, 34.8864, 160.928
2723, 0.00000, 242.012, -0.195398, 52.6538, 161.318
2724, 0.00000, 241.283, -0.0280494, 32.4203, 160.945
2725, 0.00000, 241.988, -0.166148, 47.0541, 159.05
2726, 0.00000, 242.989, -0.0679692, 35.111, 158.269
2727, 0.00000, 241.998, -0.0165088, 43.2358, 134.267
2728, 0.00000, 241.572, -0.301463, 55.3666, 160.029
2729, 0.00000, 240.921, -0.142682, 34.5143, 161.715
2730, 0.00000, 242.454, -0.121189, 55.205, 140.229
2731, 0.00000, 242.037, -0.173285, 46.1382, 162.582
2732, 0.00000, 242.024, -0.120858, 30.9937, 164.572
2733, 0.00000, 241.966, -0.173659, 46.3543, 160.833
2734, 0.00000, 241.922, -0.298808, 73.63, 162.724
2735, 0.00000, 242.063, -0.0879571, 27.8957, 159.904
2736, 0.00000, 242.118, -0.0792948, 25.1314, 163.795
2737, 0.00000, 242.358, -0.161141, 35.4718, 162.509
2738, 0.00000, 242.66, -0.0814589, 27.559, 158.985
2739, 0.00000, 242.551, -0.0834453, 24.9581, 165.568
2740, 0.00000, 241.429, -0.0876248, 26.8983, 161.881
2741, 0.00000, 242.274, -0.0668413, 23.5387, 164.167
2742, 0.00000, 242.606, -0.039052, 19.9096, 165.458
2743, 0.00000, 241.952, -0.0598851, 37.3919, 142.418
2744, 0.00000, 240.907, -0.125161, 30.0385, 164.315
