hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
2349, 0.00000, 1, 0, 240.987, -1.22056, 242.995, -1.19226, 1.00826, 0, 0, 0, 72.4155, -122.836, -73.0139, 122.836
2350, 0.00000, 1, 0, 242.405, -1.22312, 242.015, -1.21259, 1.00811, 0, 0, 0, 69.1246, -0.01822, -69.685, 0.01822
2351, 0.00000, 1, 0, 243.96, -1.06286, 242.025, -1.03748, 1.00851, 0, 0, 0, 58.6204, 82.296, -59.1193, -82.296
2352, 0.00000, 1, 0, 243.58, -0.677128, 241.492, -0.458959, 1.00841, 0, 0, 0, 58.6204, 82.296, -59.1135, -82.296
2353, 0.00000, 1, 0, 245.314, -0.43794, 242.033, -0.409995, 1.00886, 0, 0, 0, 30.2373, 152.088, -30.5053, -152.088
2354, 0.00000, 1, 0, 245.403, -0.438384, 242.213, -0.330998, 1.00889, 0, 0, 0, 30.2373, 152.088, -30.506, -152.088
2355, 0.00000, 1, 0, 245.077, -0.277066, 241.903, -0.0190375, 1.0088, 0, 0, 0, 30.2373, 152.088, -30.5034, -152.088
2356, 0.00000, 1, 0, 244.733, -0.632941, 241.447, -0.77491, 1.00871, 0, 0, 0, 30.2373, 152.088, -30.5007, -152.088
2357, 0.00000, 1, 0, 243.948, -0.593285, 241.987, -0.593677, 1.00851, 0, 0, 0, 33.9049, 87.8297, -34.1933, -87.8297
2358, 0.00000, 1, 0, 243.737, -0.573752, 241.809, -0.527552, 1.00845, 0, 0, 0, 33.9049, 87.8297, -34.1914, -87.8297
2359, 0.00000, 1, 0, 243.156, -0.73745, 241.163, -0.888023, 1.0083, 0, 0, 0, 33.9049, 87.8297, -34.1863, -87.8297
2360, 0.00000, 1, 0, 243.207, -0.547359, 241.255, -0.500983, 1.00831, 0, 0, 0, 33.9049, 87.8297, -34.1868, -87.8297
2361, 0.00000, 1, 0, 246.105, -0.803431, 242.06, -0.762886, 1.00907, 0, 0, 0, 48.0675, 188.217, -48.5034, -188.217
2362, 0.00000, 1, 0, 243.888, -0.494127, 241.954, -0.508264, 1.00849, 0, 0, 0, 30.0412, 85.3229, -30.2963, -85.3229
2363, 0.00000, 1, 0, 243.907, -0.703701, 241.927, -0.93642, 1.0085, 0, 0, 0, 30.0412, 85.3229, -30.2965, -85.3229
2364, 0.00000, 1, 0, 243.083, -0.104676, 240.887, -0.019001, 1.00828, 0, 0, 0, 30.0412, 85.3229, -30.29, -85.3229
2365, 0.00000, 1, 0, 241.985, -0.877225, 242, -0.885342, 1.008, 0, 0, 0, 49.9747, -16.1079, -50.3747, 16.1079
2366, 0.00000, 1, 0, 243.214, -0.98101, 243.191, -1.11039, 1.00832, 0, 0, 0, 49.9747, -16.1079, -50.3904, 16.1079
2367, 0.00000, 1, 0, 243.364, -0.807645, 241.991, -0.804638, 1.00836, 0, 0, 0, 47.1904, 53.7455, -47.5847, -53.7455
2368, 0.00000, 1, 0, 242.409, -1.08292, 240.934, -1.40398, 1.00811, 0, 0, 0, 47.1904, 53.7455, -47.573, -53.7455
2369, 0.00000, 1, 0, 241.63, -1.11146, 241.993, -1.11628, 1.0081, 0, 0, 0, 67.2804, -41.818, -67.8251, 41.818
2370, 0.00000, 1, 0, 242.112, -1.08684, 242.551, -1.00356, 1.00803, 0, 0, 0, 67.2804, -41.818, -67.8206, 41.818
2371, 0.00000, 1, 0, 243.164, -0.993877, 242.01, -0.982181, 1.0083, 0, 0, 0, 62.4953, 34.7701, -63.0143, -34.7701
2372, 0.00000, 1, 0, 242.514, -1.04375, 241.405, -1.035, 1.00813, 0, 0, 0, 62.4953, 34.7701, -63.0037, -34.7701
2373, 0.00000, 1, 0, 241.028, -0.639865, 241.968, -0.654967, 1.00825, 0, 0, 0, 55.6324, -80.6915, -56.0915, 80.6915
2374, 0.00000, 1, 0, 244.962, -0.751878, 242.08, -0.700744, 1.00877, 0, 0, 0, 44.1009, 132.762, -44.4878, -132.762
2375, 0.00000, 1, 0, 245.255, -0.304452, 242.467, 0.210753, 1.00885, 0, 0, 0, 44.1009, 132.762, -44.4911, -132.762
2376, 0.00000, 1, 0, 245.361, -0.181854, 242.333, 0.225702, 1.00887, 0, 0, 0, 44.1009, 132.762, -44.4923, -132.762
2377, 0.00000, 1, 0, 244.01, -0.627033, 241.146, -0.453806, 1.00852, 0, 0, 0, 44.1009, 132.762, -44.4768, -132.762
2378, 0.00000, 1, 0, 243.754, -0.652371, 240.874, -0.515002, 1.00846, 0, 0, 0, 44.1009, 132.762, -44.4739, -132.762
2379, 0.00000, 1, 0, 245.3, -0.38882, 242.522, 0.0630835, 1.00886, 0, 0, 0, 44.1009, 132.762, -44.4916, -132.762
2380, 0.00000, 1, 0, 244.287, -0.544237, 241.425, -0.299102, 1.0086, 0, 0, 0, 44.1009, 132.762, -44.48, -132.762
2381, 0.00000, 1, 0, 242.414, -0.690402, 241.97, -0.706309, 1.00811, 0, 0, 0, 40.3496, 8.409, -40.6767, -8.409
2382, 0.00000, 1, 0, 240.75, -0.235079, 241.957, -0.252739, 1.00833, 0, 0, 0, 32.8777, -87.6273, -33.1515, 87.6273
2383, 0.00000, 1, 0, 241.068, -0.694035, 242.572, -0.839401, 1.00824, 0, 0, 0, 32.8777, -87.6273, -33.1487, 87.6273
2384, 0.00000, 1, 0, 243.679, -0.636468, 242.044, -0.608793, 1.00844, 0, 0, 0, 37.7752, 70.7439, -38.0939, -70.7439
2385, 0.00000, 1, 0, 243.75, -0.329087, 242.116, -0.0398376, 1.00846, 0, 0, 0, 37.7752, 70.7439, -38.0946, -70.7439
2386, 0.00000, 1, 0, 241.817, -0.33351, 241.958, -0.35716, 1.00805, 0, 0, 0, 41.8989, -40.2675, -42.2361, 40.2675
2387, 0.00000, 1, 0, 243.932, -0.516547, 242.047, -0.488964, 1.0085, 0, 0, 0, 35.9094, 79.5943, -36.2148, -79.5943
2388, 0.00000, 1, 0, 242.737, -0.819301, 240.791, -1.10329, 1.00819, 0, 0, 0, 35.9094, 79.5943, -36.2036, -79.5943
2389, 0.00000, 1, 0, 243.966, -0.657938, 242.109, -0.725826, 1.00851, 0, 0, 0, 35.9094, 79.5943, -36.2151, -79.5943
2390, 0.00000, 1, 0, 242.042, -0.991433, 241.965, -1.01258, 1.00801, 0, 0, 0, 55.0217, -12.5225, -55.4625, 12.5225
2391, 0.00000, 1, 0, 242.242, -0.681337, 242.227, -0.385171, 1.00806, 0, 0, 0, 55.0217, -12.5225, -55.4653, 12.5225
2392, 0.00000, 1, 0, 240.758, -1.19031, 241.97, -1.21591, 1.00832, 0, 0, 0, 67.5306, -81.9513, -68.0927, 81.9513
2393, 0.00000, 1, 0, 240.603, -1.03546, 241.914, -0.841554, 1.00836, 0, 0, 0, 67.5306, -81.9513, -68.0954, 81.9513
2394, 0.00000, 1, 0, 241.182, -1.05407, 242.396, -0.962397, 1.00821, 0, 0, 0, 67.5306, -81.9513, -68.0852, 81.9513
2395, 0.00000, 1, 0, 241.667, -1.08829, 242.841, -1.06149, 1.00809, 0, 0, 0, 67.5306, -81.9513, -68.0767, 81.9513
2396, 0.00000, 1, 0, 241.057, -1.37581, 242.3, -1.53262, 1.00824, 0, 0, 0, 67.5306, -81.9513, -68.0874, 81.9513
2397, 0.00000, 1, 0, 242.223, -0.911662, 242.012, -0.897596, 1.00806, 0, 0, 0, 53.1836, -5.58832, -53.6122, 5.58832
2398, 0.00000, 1, 0, 244.265, -0.836583, 242.036, -0.808157, 1.00859, 0, 0, 0, 47.0161, 99.5624, -47.42, -99.5624
2399, 0.00000, 1, 0, 244.131, -0.675064, 241.914, -0.49938, 1.00856, 0, 0, 0, 47.0161, 99.5624, -47.4183, -99.5624
2400, 0.00000, 1, 0, 245.779, -0.529387, 242.029, -0.504241, 1.00898, 0, 0, 0, 32.9877, 176.685, -33.284, -176.685
2401, 0.00000, 1, 0, 244.994, -0.670265, 241.214, -0.790916, 1.00878, 0, 0, 0, 32.9877, 176.685, -33.2773, -176.685
2402, 0.00000, 1, 0, 245.552, -0.436005, 241.892, -0.251309, 1.00892, 0, 0, 0, 32.9877, 176.685, -33.2821, -176.685
2403, 0.00000, 1, 0, 244.687, -0.596383, 240.968, -0.600296, 1.0087, 0, 0, 0, 32.9877, 176.685, -33.2747, -176.685
2404, 0.00000, 1, 0, 245.652, -0.16908, 241.928, 0.185679, 1.00895, 0, 0, 0, 32.9877, 176.685, -33.2829, -176.685
2405, 0.00000, 1, 0, 244.403, -0.651281, 241.985, -0.660067, 1.00863, 0, 0, 0, 37.8985, 108.414, -38.2254, -108.414
2406, 0.00000, 1, 0, 244.114, -0.553502, 241.755, -0.426748, 1.00855, 0, 0, 0, 37.8985, 108.414, -38.2226, -108.414
2407, 0.00000, 1, 0, 243.23, -0.749693, 240.867, -0.794148, 1.00832, 0, 0, 0, 37.8985, 108.414, -38.2139, -108.414
2408, 0.00000, 1, 0, 241.851, -0.364127, 241.972, -0.37456, 1.00804, 0, 0, 0, 32.119, -25.8492, -32.3772, 25.8492
2409, 0.00000, 1, 0, 242.933, -0.824824, 243.191, -1.10529, 1.00824, 0, 0, 0, 32.119, -25.8492, -32.3837, 25.8492
2410, 0.00000, 1, 0, 243.369, -0.220755, 241.979, -0.222598, 1.00836, 0, 0, 0, 39.1994, 35.185, -39.527, -35.185
2411, 0.00000, 1, 0, 245.259, -0.489134, 242.046, -0.45972, 1.00885, 0, 0, 0, 28.4971, 153.232, -28.7493, -153.232
2412, 0.00000, 1, 0, 244.878, -0.812732, 241.524, -1.18319, 1.00875, 0, 0, 0, 28.4971, 153.232, -28.7465, -153.232
2413, 0.00000, 1, 0, 243.143, -0.656719, 241.966, -0.667473, 1.0083, 0, 0, 0, 39.2045, 44.9832, -39.5298, -44.9832
2414, 0.00000, 1, 0, 240.965, -0.871249, 241.96, -0.896863, 1.00827, 0, 0, 0, 49.3533, -65.6876, -49.7614, 65.6876
2415, 0.00000, 1, 0, 241.606, -0.818936, 242.598, -0.802664, 1.0081, 0, 0, 0, 49.3533, -65.6876, -49.7532, 65.6876
2416, 0.00000, 1, 0, 240.958, -0.898196, 241.865, -1.02424, 1.00827, 0, 0, 0, 49.3533, -65.6876, -49.7615, 65.6876
2417, 0.00000, 1, 0, 238.616, -1.44849, 241.957, -1.49362, 1.00888, 0, 0, 0, 79.7857, -191.091, -80.4941, 191.091
2418, 0.00000, 1, 0, 239.718, -1.08019, 242.761, -1.07528, 1.00859, 0, 0, 0, 79.7857, -191.091, -80.4713, 191.091
2419, 0.00000, 1, 0, 240.389, -1.48933, 242.008, -1.49582, 1.00842, 0, 0, 0, 81.1754, -102.407, -81.8587, 102.407
2420, 0.00000, 1, 0, 242.024, -1.20454, 242.025, -1.18711, 1.00801, 0, 0, 0, 68.6431, -19.5472, -69.1927, 19.5472
2421, 0.00000, 1, 0, 243.34, -0.970107, 242.018, -0.95179, 1.00835, 0, 0, 0, 60.6837, 44.4181, -61.1903, -44.4181
2422, 0.00000, 1, 0, 242.028, -1.08027, 242.007, -1.07461, 1.00801, 0, 0, 0, 60.8487, -16.1952, -61.336, 16.1952
2423, 0.00000, 1, 0, 243.483, -0.829527, 242.022, -0.80913, 1.00839, 0, 0, 0, 50.2801, 56.6278, -50.7017, -56.6278
2424, 0.00000, 1, 0, 243.318, -0.65222, 241.991, -0.363273, 1.00834, 0, 0, 0, 50.2801, 56.6278, -50.6996, -56.6278
2425, 0.00000, 1, 0, 243.24, -0.335031, 241.98, 0.283245, 1.00832, 0, 0, 0, 50.2801, 56.6278, -50.6985, -56.6278
2426, 0.00000, 1, 0, 243.348, -0.193249, 241.89, 0.36994, 1.00835, 0, 0, 0, 50.2801, 56.6278, -50.6999, -56.6278
2427, 0.00000, 1, 0, 245.21, -0.202494, 242.037, -0.183177, 1.00884, 0, 0, 0, 30.5928, 134.463, -30.8631, -134.463
2428, 0.00000, 1, 0, 244.854, -0.61812, 241.925, -0.736786, 1.00874, 0, 0, 0, 30.5928, 134.463, -30.8602, -134.463
2429, 0.00000, 1, 0, 244.557, -0.525464, 241.686, -0.514334, 1.00867, 0, 0, 0, 30.5928, 134.463, -30.8579, -134.463
2430, 0.00000, 1, 0, 245.07, -0.381819, 242.288, -0.170004, 1.0088, 0, 0, 0, 30.5928, 134.463, -30.862, -134.463
2431, 0.00000, 1, 0, 245.481, -0.463792, 242.643, -0.370727, 1.00891, 0, 0, 0, 30.5928, 134.463, -30.8652, -134.463
2432, 0.00000, 1, 0, 242.136, -0.918919, 241.938, -0.955827, 1.00804, 0, 0, 0, 46.3707, -0.972794, -46.7433, 0.972794
2433, 0.00000, 1, 0, 241.693, -0.575547, 241.042, -0.719433, 1.00808, 0, 0, 0, 46.3707, -0.972794, -46.7453, 0.972794
2434, 0.00000, 1, 0, 241.845, -0.634802, 241.58, -0.489783, 1.00804, 0, 0, 0, 46.3707, -0.972794, -46.7435, 0.972794
2435, 0.00000, 1, 0, 244.072, -0.205627, 242.036, -0.178432, 1.00854, 0, 0, 0, 19.3041, 91.1479, -19.4689, -91.1479
2436, 0.00000, 1, 0, 243.693, -0.471213, 241.634, -0.689021, 1.00844, 0, 0, 0, 19.3041, 91.1479, -19.467, -91.1479
2437, 0.00000, 1, 0, 244.805, -0.44752, 242.696, -0.69066, 1.00873, 0, 0, 0, 19.3041, 91.1479, -19.4726, -91.1479
2438, 0.00000, 1, 0, 242.542, -1.23278, 241.958, -1.26046, 1.00814, 0, 0, 0, 64.6011, 13.1346, -65.127, -13.1346
2439, 0.00000, 1, 0, 243.883, -0.646346, 242.015, -0.624773, 1.00849, 0, 0, 0, 41.8018, 77.9304, -42.1567, -77.9304
2440, 0.00000, 1, 0, 244.87, -0.768726, 242.999, -0.853042, 1.00875, 0, 0, 0, 41.8018, 77.9304, -42.1675, -77.9304
2441, 0.00000, 1, 0, 244.019, -0.653556, 241.693, -1.04186, 1.00853, 0, 0, 0, 41.8018, 77.9304, -42.1582, -77.9304
2442, 0.00000, 1, 0, 242.119, -0.778171, 241.973, -0.788625, 1.00803, 0, 0, 0, 42.6068, -4.55756, -42.949, 4.55756
2443, 0.00000, 1, 0, 243.213, -0.730753, 242.997, -0.762892, 1.00832, 0, 0, 0, 42.6068, -4.55756, -42.9611, 4.55756
2444, 0.00000, 1, 0, 245.194, -0.659685, 242.031, -0.633634, 1.00883, 0, 0, 0, 37.9037, 148.038, -38.2385, -148.038
2445, 0.00000, 1, 0, 244.596, -0.613671, 241.461, -0.52305, 1.00868, 0, 0, 0, 37.9037, 148.038, -38.2326, -148.038
2446, 0.00000, 1, 0, 244.32, -0.907778, 241.082, -1.15833, 1.0086, 0, 0, 0, 37.9037, 148.038, -38.2299, -148.038
2447, 0.00000, 1, 0, 245.604, -0.409672, 242.532, -0.0910506, 1.00894, 0, 0, 0, 37.9037, 148.038, -38.2425, -148.038
2448, 0.00000, 1, 0, 245.127, -0.152819, 241.574, -0.0391937, 1.00881, 0, 0, 0, 37.9037, 148.038, -38.2378, -148.038
2449, 0.00000, 1, 0, 243.488, -0.604305, 241.984, -0.612879, 1.00839, 0, 0, 0, 35.0216, 63.7681, -35.3153, -63.7681
2450, 0.00000, 1, 0, 244.844, -0.45955, 242.023, -0.438979, 1.00874, 0, 0, 0, 25.5818, 135.037, -25.8054, -135.037
2451, 0.00000, 1, 0, 245.827, -0.319843, 243.035, -0.155301, 1.009, 0, 0, 0, 25.5818, 135.037, -25.812, -135.037
2452, 0.00000, 1, 0, 244.697, -0.314635, 241.889, -0.160204, 1.0087, 0, 0, 0, 25.5818, 135.037, -25.8044, -135.037
2453, 0.00000, 1, 0, 245.677, -0.307741, 242.904, -0.116253, 1.00896, 0, 0, 0, 25.5818, 135.037, -25.811, -135.037
2454, 0.00000, 1, 0, 244.05, -0.785107, 241.178, -1.08664, 1.00853, 0, 0, 0, 25.5818, 135.037, -25.8001, -135.037
2455, 0.00000, 1, 0, 244.86, -0.515218, 242.022, -0.556774, 1.00874, 0, 0, 0, 25.5818, 135.037, -25.8055, -135.037
2456, 0.00000, 1, 0, 241.693, -0.548457, 241.94, -0.579663, 1.00808, 0, 0, 0, 30.3882, -22.4623, -30.6337, 22.4623
2457, 0.00000, 1, 0, 243.11, -0.295689, 242.022, -0.278023, 1.00829, 0, 0, 0, 18.0864, 48.9277, -18.2364, -48.9277
2458, 0.00000, 1, 0, 241.101, -1.33753, 241.969, -1.36929, 1.00823, 0, 0, 0, 63.553, -53.4676, -64.0762, 53.4676
2459, 0.00000, 1, 0, 242.739, -0.343956, 242.011, -0.321967, 1.00819, 0, 0, 0, 27.2175, 23.0527, -27.4405, -23.0527
2460, 0.00000, 1, 0, 242.315, -0.540331, 241.659, -0.622319, 1.00808, 0, 0, 0, 27.2175, 23.0527, -27.4375, -23.0527
2461, 0.00000, 1, 0, 243.155, -0.449531, 242.479, -0.471274, 1.0083, 0, 0, 0, 27.2175, 23.0527, -27.4435, -23.0527
2462, 0.00000, 1, 0, 242.46, -0.93527, 241.657, -1.48229, 1.00812, 0, 0, 0, 27.2175, 23.0527, -27.4385, -23.0527
2463, 0.00000, 1, 0, 243.497, -0.970804, 242.823, -1.43462, 1.00839, 0, 0, 0, 27.2175, 23.0527, -27.4459, -23.0527
2464, 0.00000, 1, 0, 240.835, -1.27114, 241.94, -1.31146, 1.0083, 0, 0, 0, 69.1981, -75.458, -69.7726, 75.458
2465, 0.00000, 1, 0, 241.917, -0.861816, 242.89, -0.671996, 1.00802, 0, 0, 0, 69.1981, -75.458, -69.7532, 75.458
2466, 0.00000, 1, 0, 240.636, -1.34182, 241.676, -1.49964, 1.00835, 0, 0, 0, 69.1981, -75.458, -69.7762, 75.458
2467, 0.00000, 1, 0, 243.442, -1.16416, 242.052, -1.12698, 1.00838, 0, 0, 0, 66.1657, 51.9985, -66.7199, -51.9985
2468, 0.00000, 1, 0, 243.958, -1.33438, 242.553, -1.4559, 1.00851, 0, 0, 0, 66.1657, 51.9985, -66.7288, -51.9985
2469, 0.00000, 1, 0, 243.921, -0.841154, 242.528, -0.53175, 1.0085, 0, 0, 0, 66.1657, 51.9985, -66.7281, -51.9985
2470, 0.00000, 1, 0, 244.741, -0.820717, 242.012, -0.804059, 1.00871, 0, 0, 0, 46.5537, 123.657, -46.9594, -123.657
2471, 0.00000, 1, 0, 245.738, -0.4975, 243.11, -0.11663, 1.00897, 0, 0, 0, 46.5537, 123.657, -46.9715, -123.657
2472, 0.00000, 1, 0, 245.18, -0.41756, 242.539, 0.0193226, 1.00883, 0, 0, 0, 46.5537, 123.657, -46.9647, -123.657
2473, 0.00000, 1, 0, 244.948, -0.536423, 242.293, -0.212261, 1.00877, 0, 0, 0, 46.5537, 123.657, -46.9619, -123.657
2474, 0.00000, 1, 0, 245.627, -0.30374, 243.055, 0.291707, 1.00894, 0, 0, 0, 46.5537, 123.657, -46.9701, -123.657
2475, 0.00000, 1, 0, 243.545, -0.197186, 240.89, 0.414346, 1.0084, 0, 0, 0, 46.5537, 123.657, -46.9449, -123.657
2476, 0.00000, 1, 0, 244.541, -0.274445, 241.964, 0.340824, 1.00866, 0, 0, 0, 46.5537, 123.657, -46.957, -123.657
2477, 0.00000, 1, 0, 243.926, -0.181595, 241.399, 0.55606, 1.0085, 0, 0, 0, 46.5537, 123.657, -46.9495, -123.657
2478, 0.00000, 1, 0, 242.478, -0.401499, 241.982, -0.4153, 1.00812, 0, 0, 0, 21.802, 18.4188, -21.9791, -18.4188
2479, 0.00000, 1, 0, 241.751, -0.388639, 241.285, -0.365449, 1.00806, 0, 0, 0, 21.802, 18.4188, -21.9778, -18.4188
2480, 0.00000, 1, 0, 243.345, -0.129497, 242.861, 0.0993665, 1.00835, 0, 0, 0, 21.802, 18.4188, -21.984, -18.4188
2481, 0.00000, 1, 0, 242.769, -0.181758, 242.271, -0.0101472, 1.0082, 0, 0, 0, 21.802, 18.4188, -21.9808, -18.4188
2482, 0.00000, 1, 0, 242.928, -0.0842413, 242.465, 0.201139, 1.00824, 0, 0, 0, 21.802, 18.4188, -21.9817, -18.4188
2483, 0.00000, 1, 0, 243.751, -0.276526, 242.019, -0.269458, 1.00846, 0, 0, 0, 18.3401, 79.3345, -18.4951, -79.3345
2484, 0.00000, 1, 0, 242.693, -0.8092, 240.918, -1.2924, 1.00818, 0, 0, 0, 18.3401, 79.3345, -18.4901, -79.3345
2485, 0.00000, 1, 0, 243.649, -0.972545, 241.826, -1.63675, 1.00843, 0, 0, 0, 18.3401, 79.3345, -18.4947, -79.3345
2486, 0.00000, 1, 0, 243.403, -0.446838, 241.575, -0.668266, 1.00837, 0, 0, 0, 18.3401, 79.3345, -18.4935, -79.3345
2487, 0.00000, 1, 0, 244.333, -0.26144, 242.633, -0.212584, 1.00861, 0, 0, 0, 18.3401, 79.3345, -18.4979, -79.3345
2488, 0.00000, 1, 0, 242.563, -0.933439, 241.967, -0.957613, 1.00815, 0, 0, 0, 53.052, 12.7131, -53.4842, -12.7131
2489, 0.00000, 1, 0, 243.704, -0.95164, 243.039, -1.05125, 1.00844, 0, 0, 0, 53.052, 12.7131, -53.5, -12.7131
2490, 0.00000, 1, 0, 243.133, -1.27366, 242.427, -1.68396, 1.0083, 0, 0, 0, 53.052, 12.7131, -53.4921, -12.7131
2491, 0.00000, 1, 0, 245.206, -0.933243, 242.031, -0.899219, 1.00884, 0, 0, 0, 52.9051, 145.095, -53.3725, -145.095
2492, 0.00000, 1, 0, 243.634, -0.861697, 241.967, -0.871059, 1.00843, 0, 0, 0, 50.5758, 66.4599, -51.0019, -66.4599
2493, 0.00000, 1, 0, 244.308, -0.780593, 242.642, -0.719979, 1.0086, 0, 0, 0, 50.5758, 66.4599, -51.0108, -66.4599
2494, 0.00000, 1, 0, 244.313, -0.219477, 242.365, 0.0695665, 1.0086, 0, 0, 0, 50.5758, 66.4599, -51.0108, -66.4599
2495, 0.00000, 1, 0, 244.26, -0.491549, 242.784, -0.0177024, 1.00859, 0, 0, 0, 50.5758, 66.4599, -51.0102, -66.4599
2496, 0.00000, 1, 0, 246.542, -0.324451, 242.041, -0.295776, 1.00918, 0, 0, 0, 18.6365, 220.938, -18.8077, -220.938
2497, 0.00000, 1, 0, 246.533, -0.299407, 242.017, -0.262499, 1.00918, 0, 0, 0, 18.6365, 220.938, -18.8076, -220.938
2498, 0.00000, 1, 0, 245.855, -0.307685, 241.353, -0.265729, 1.009, 0, 0, 0, 18.6365, 220.938, -18.8043, -220.938
2499, 0.00000, 1, 0, 246.089, -0.29468, 241.598, -0.231976, 1.00906, 0, 0, 0, 18.6365, 220.938, -18.8055, -220.938
2500, 0.00000, 1, 0, 244.751, -0.241541, 241.974, -0.251516, 1.00872, 0, 0, 0, 16.6651, 130.792, -16.8104, -130.792
2501, 0.00000, 1, 0, 243.801, -0.285982, 241.115, -0.253882, 1.00847, 0, 0, 0, 16.6651, 130.792, -16.8063, -130.792
2502, 0.00000, 1, 0, 242.548, -0.362054, 241.98, -0.372518, 1.00814, 0, 0, 0, 19.5743, 22.8272, -19.7337, -22.8272
2503, 0.00000, 1, 0, 243.385, -0.460823, 242.828, -0.545052, 1.00836, 0, 0, 0, 19.5743, 22.8272, -19.738, -22.8272
2504, 0.00000, 1, 0, 243.338, -0.369863, 242.769, -0.388035, 1.00835, 0, 0, 0, 19.5743, 22.8272, -19.7377, -22.8272
2505, 0.00000, 1, 0, 242.05, -0.687493, 241.381, -1.06358, 1.00801, 0, 0, 0, 19.5743, 22.8272, -19.7312, -22.8272
2506, 0.00000, 1, 0, 244.747, -0.192139, 242.04, -0.158891, 1.00872, 0, 0, 0, 13.5377, 130.971, -13.6557, -130.971
2507, 0.00000, 1, 0, 244.05, -0.244175, 241.318, -0.27685, 1.00853, 0, 0, 0, 13.5377, 130.971, -13.6533, -130.971
2508, 0.00000, 1, 0, 243.68, -0.163345, 241.024, -0.0605259, 1.00844, 0, 0, 0, 13.5377, 130.971, -13.652, -130.971
2509, 0.00000, 1, 0, 243.69, -0.171377, 242.002, -0.172041, 1.00844, 0, 0, 0, 20.9276, 68.6406, -21.1042, -68.6406
2510, 0.00000, 1, 0, 242.964, -0.390784, 241.452, -0.422872, 1.00825, 0, 0, 0, 20.9276, 68.6406, -21.1002, -68.6406
2511, 0.00000, 1, 0, 243.632, -0.382813, 242.053, -0.466858, 1.00842, 0, 0, 0, 20.9276, 68.6406, -21.1039, -68.6406
2512, 0.00000, 1, 0, 242.264, -0.787165, 241.979, -0.802045, 1.00807, 0, 0, 0, 41.6438, 3.71337, -41.9799, -3.71337
2513, 0.00000, 1, 0, 243.205, -0.600143, 242.956, -0.423787, 1.00831, 0, 0, 0, 41.6438, 3.71337, -41.9901, -3.71337
2514, 0.00000, 1, 0, 243.546, -0.711976, 243.172, -0.740683, 1.0084, 0, 0, 0, 41.6438, 3.71337, -41.9938, -3.71337
2515, 0.00000, 1, 0, 243.829, -0.595444, 241.998, -0.589659, 1.00848, 0, 0, 0, 34.6651, 80.8954, -34.9589, -80.8954
2516, 0.00000, 1, 0, 245.174, -0.456714, 242.023, -0.435739, 1.00883, 0, 0, 0, 24.9008, 152.215, -25.1206, -152.215
2517, 0.00000, 1, 0, 243.784, -0.325827, 241.972, -0.3355, 1.00846, 0, 0, 0, 18.0036, 85.1174, -18.156, -85.1174
2518, 0.00000, 1, 0, 246.079, -0.385609, 242.044, -0.357812, 1.00906, 0, 0, 0, 21.3592, 197.442, -21.5528, -197.442
2519, 0.00000, 1, 0, 246.378, -0.178908, 242.255, -0.0526523, 1.00914, 0, 0, 0, 21.3592, 197.442, -21.5544, -197.442
2520, 0.00000, 1, 0, 246.069, -0.124995, 242.063, 0.149771, 1.00906, 0, 0, 0, 21.3592, 197.442, -21.5527, -197.442
2521, 0.00000, 1, 0, 245.577, -0.123597, 241.573, 0.155065, 1.00893, 0, 0, 0, 21.3592, 197.442, -21.55, -197.442
2522, 0.00000, 1, 0, 245.236, -0.118983, 241.211, 0.144488, 1.00884, 0, 0, 0, 21.3592, 197.442, -21.5481, -197.442
2523, 0.00000, 1, 0, 245.295, -0.171796, 241.177, -0.0352587, 1.00886, 0, 0, 0, 21.3592, 197.442, -21.5484, -197.442
2524, 0.00000, 1, 0, 245.854, -0.134588, 241.844, 0.129064, 1.009, 0, 0, 0, 21.3592, 197.442, -21.5515, -197.442
2525, 0.00000, 1, 0, 244.985, -0.106586, 240.978, 0.183422, 1.00878, 0, 0, 0, 21.3592, 197.442, -21.5467, -197.442
2526, 0.00000, 1, 0, 242.846, -0.300392, 241.968, -0.319626, 1.00822, 0, 0, 0, 15.6267, 39.3861, -15.7552, -39.3861
2527, 0.00000, 1, 0, 241.298, -0.700793, 241.976, -0.720442, 1.00818, 0, 0, 0, 34.4775, -40.7266, -34.7596, 40.7266
2528, 0.00000, 1, 0, 242.202, -0.41383, 242.906, -0.167848, 1.00805, 0, 0, 0, 34.4775, -40.7266, -34.7552, 40.7266
2529, 0.00000, 1, 0, 243.052, -0.147237, 242.01, -0.137339, 1.00827, 0, 0, 0, 11.2149, 46.8794, -11.3076, -46.8794
2530, 0.00000, 1, 0, 243.663, -0.154972, 242.678, -0.101848, 1.00843, 0, 0, 0, 11.2149, 46.8794, -11.3094, -46.8794
2531, 0.00000, 1, 0, 245.312, -0.151745, 242.03, -0.1351, 1.00886, 0, 0, 0, 10.3951, 160.448, -10.4872, -160.448
2532, 0.00000, 1, 0, 244.311, -0.15377, 241.029, -0.138484, 1.0086, 0, 0, 0, 10.3951, 160.448, -10.4845, -160.448
2533, 0.00000, 1, 0, 244.095, -0.271957, 242, -0.272329, 1.00855, 0, 0, 0, 19.0427, 95.995, -19.2054, -95.995
