hour, t(sec), V1, VAngle1, I1, IAngle1
2314, 0.00000, 243.4, -0.176627, 42.4513, -14.3489
2315, 0.00000, 243.981, -0.0113668, 38.8537, -46.3666
2316, 0.00000, 243.262, -0.131083, 37.5316, -20.4375
2317, 0.00000, 242.716, -0.171161, 49.7933, -20.9758
2318, 0.00000, 243.117, -0.153259, 43.0219, -19.8338
2319, 0.00000, 245.018, -0.111577, 31.9498, -20.2286
2320, 0.00000, 242.707, -0.181501, 47.9545, -17.8996
2321, 0.00000, 241.995, -0.290253, 74.9756, -17.2058
2322, 0.00000, 243.974, -0.200013, 58.5338, -20.9931
2323, 0.00000, 244.426, -0.204997, 57.4187, -19.5823
2324, 0.00000, 243.046, -0.215619, 60.2596, -19.6893
2325, 0.00000, 242.55, -0.316719, 80.8338, -16.6977
2326, 0.00000, 245.428, -0.168149, 46.5797, -19.104
2327, 0.00000, 243.897, -0.192704, 51.8117, -18.3213
2328, 0.00000, 246.302, -0.144895, 37.4821, -16.6619
2329, 0.00000, 245.036, -0.131872, 38.3587, -20.6974
2330, 0.00000, 245.168, -0.112124, 30.5851, -18.6575
2331, 0.00000, 244.93, -0.0551169, 28.7001, -33.4891
2332, 0.00000, 244.203, -0.103602, 26.2726, -16.2777
2333, 0.00000, 242.644, -0.0111845, 43.2171, -46.6354
2334, 0.00000, 242.013, -0.159359, 57.9032, -26.8758
2335, 0.00000, 241.554, -0.152315, 36.4342, -14.4682
2336, 0.00000, 242.738, -0.113226, 34.2404, -22.1264
2337, 0.00000, 242.809, -0.0505978, 29.1981, -35.1195
2338, 0.00000, 245.949, -0.144151, 36.1489, -15.5817
2339, 0.00000, 242.722, -0.217133, 55.5171, -16.7485
2340, 0.00000, 244.804, -0.0142775, 31.7731, -45.1442
2341, 0.00000, 241.178, -0.238294, 58.119, -15.2501
2342, 0.00000, 241.535, -0.273973, 67.2738, -15.4435
2343, 0.00000, 242.232, -0.196267, 53.7713, -19.1641
2344, 0.00000, 241.467, -0.25209, 64.8378, -17.1354
2345, 0.00000, 239.994, -0.299343, 78.1824, -17.8723
2346, 0.00000, 239.944, -0.345018, 85.4787, -16.0122
2347, 0.00000, 240.5, -0.324783, 79.8924, -15.6652
2348, 0.00000, 240.417, -0.363109, 92.9804, -17.1236
2349, 0.00000, 240.99, -0.290193, 75.0245, -17.3808
2350, 0.00000, 242.408, -0.2891, 71.8605, -15.7619
2351, 0.00000, 243.962, -0.24962, 59.6204, -13.9974
2352, 0.00000, 243.581, -0.159276, 53.0199, -24.6069
2353, 0.00000, 245.315, -0.102285, 31.4652, -22.3186
2354, 0.00000, 245.403, -0.102352, 26.21, -16.4537
2355, 0.00000, 245.078, -0.0647742, 18.818, -20.7105
2356, 0.00000, 244.733, -0.148181, 39.5224, -17.9478
2357, 0.00000, 243.949, -0.139344, 35.7153, -16.6777
2358, 0.00000, 243.737, -0.134873, 33.0073, -15.0079
2359, 0.00000, 243.157, -0.173768, 43.3541, -15.8055
2360, 0.00000, 243.208, -0.128949, 33.342, -17.1005
2361, 0.00000, 246.106, -0.187046, 48.5471, -16.7956
2362, 0.00000, 243.889, -0.116083, 33.0291, -20.1718
2363, 0.00000, 243.908, -0.165304, 44.1081, -18.0709
2364, 0.00000, 243.083, -0.0246726, 35.7264, -43.2871
2365, 0.00000, 241.986, -0.207704, 53.0503, -16.8208
2366, 0.00000, 243.216, -0.231103, 59.4164, -16.8703
2367, 0.00000, 243.366, -0.190145, 49.7229, -17.4507
2368, 0.00000, 242.411, -0.255958, 66.6966, -17.4533
2369, 0.00000, 241.633, -0.26355, 72.0618, -19.1703
2370, 0.00000, 242.114, -0.2572, 66.6791, -17.3184
2371, 0.00000, 243.166, -0.234182, 66.5107, -20.176
2372, 0.00000, 242.517, -0.246593, 65.8983, -18.2989
2373, 0.00000, 241.028, -0.152105, 66.0713, -30.6404
2374, 0.00000, 244.963, -0.175861, 43.4423, -15.1567
2375, 0.00000, 245.255, -0.0711251, 19.8647, -19.4513
2376, 0.00000, 245.361, -0.042466, 30.4731, -37.6893
2377, 0.00000, 244.011, -0.147232, 37.3064, -16.2523
2378, 0.00000, 243.755, -0.153343, 39.2519, -16.6538
2379, 0.00000, 245.301, -0.0908182, 22.7405, -15.6596
2380, 0.00000, 244.288, -0.127647, 33.8471, -17.8199
2381, 0.00000, 242.415, -0.16318, 43.708, -18.4059
2382, 0.00000, 240.751, -0.055946, 43.6396, -38.7487
2383, 0.00000, 241.069, -0.164954, 42.2849, -17.0936
2384, 0.00000, 243.68, -0.149651, 38.3229, -16.681
2385, 0.00000, 243.751, -0.0773549, 26.0608, -24.9322
2386, 0.00000, 241.817, -0.0790214, 54.6647, -37.4135
2387, 0.00000, 243.932, -0.121329, 37.7928, -22.8164
2388, 0.00000, 242.738, -0.193388, 53.4261, -19.366
2389, 0.00000, 243.967, -0.154518, 41.7681, -18.5006
2390, 0.00000, 242.044, -0.234689, 58.8388, -16.139
2391, 0.00000, 242.243, -0.161151, 42.7813, -18.1312
2392, 0.00000, 240.761, -0.283269, 72.5818, -17.102
2393, 0.00000, 240.605, -0.246577, 60.6498, -15.6542
2394, 0.00000, 241.184, -0.250406, 66.9641, -18.5054
2395, 0.00000, 241.67, -0.258017, 70.6784, -19.2253
2396, 0.00000, 241.061, -0.327005, 78.4766, -14.6419
2397, 0.00000, 242.224, -0.215645, 55.3059, -16.9303
2398, 0.00000, 244.267, -0.196231, 47.5101, -14.4907
2399, 0.00000, 244.132, -0.158432, 40.2589, -16.3335
2400, 0.00000, 245.78, -0.12341, 33.8151, -18.7172
2401, 0.00000, 244.995, -0.156752, 41.1952, -17.4013
2402, 0.00000, 245.552, -0.101735, 24.8596, -14.6871
2403, 0.00000, 244.688, -0.139648, 34.7273, -15.4627
2404, 0.00000, 245.653, -0.0394362, 18.2324, -31.504
2405, 0.00000, 244.404, -0.15268, 40.6361, -17.9198
2406, 0.00000, 244.114, -0.129912, 33.2779, -16.6366
2407, 0.00000, 243.232, -0.176598, 41.5999, -13.5812
2408, 0.00000, 241.851, -0.0862636, 38.4005, -31.0488
2409, 0.00000, 242.934, -0.194534, 48.1711, -15.5548
2410, 0.00000, 243.369, -0.0519717, 52.4294, -40.9164
2411, 0.00000, 245.259, -0.114268, 28.2662, -15.1902
2412, 0.00000, 244.879, -0.19016, 49.4372, -17.0304
2413, 0.00000, 243.143, -0.154753, 42.3878, -19.0451
2414, 0.00000, 240.967, -0.207161, 53.472, -17.3392
2415, 0.00000, 241.607, -0.194206, 51.5116, -18.1823
2416, 0.00000, 240.959, -0.213575, 59.6366, -19.9336
2417, 0.00000, 238.621, -0.347802, 86.1802, -16.2187
2418, 0.00000, 239.721, -0.258179, 89.1862, -25.9035
2419, 0.00000, 240.394, -0.35497, 84.9387, -14.6339
2420, 0.00000, 242.027, -0.285155, 71.0404, -15.9038
2421, 0.00000, 243.342, -0.228416, 64.042, -19.7508
2422, 0.00000, 242.03, -0.255733, 63.4331, -15.7457
2423, 0.00000, 243.484, -0.195202, 52.3204, -18.2735
2424, 0.00000, 243.319, -0.153582, 37.5331, -15.0115
2425, 0.00000, 243.24, -0.0789173, 20.7745, -17.7571
2426, 0.00000, 243.348, -0.0455, 27.8142, -35.8653
2427, 0.00000, 245.21, -0.0473149, 38.4601, -38.9809
2428, 0.00000, 244.855, -0.14464, 38.6946, -18.0347
2429, 0.00000, 244.557, -0.123108, 31.6335, -16.6869
2430, 0.00000, 245.07, -0.0892668, 20.7938, -12.8722
2431, 0.00000, 245.481, -0.10825, 27.2415, -15.8022
2432, 0.00000, 242.138, -0.21744, 49.7867, -12.5945
2433, 0.00000, 241.693, -0.136439, 63.4837, -31.8252
2434, 0.00000, 241.846, -0.150391, 41.9801, -19.8228
2435, 0.00000, 244.072, -0.0482708, 21.0207, -30.5152
2436, 0.00000, 243.693, -0.110789, 32.5563, -21.1786
2437, 0.00000, 244.806, -0.10474, 34.7313, -24.3986
2438, 0.00000, 242.545, -0.291218, 68.421, -13.5689
2439, 0.00000, 243.884, -0.151847, 43.8973, -20.646
2440, 0.00000, 244.871, -0.179869, 48.935, -18.5842
2441, 0.00000, 244.02, -0.153455, 72.5526, -31.9324
2442, 0.00000, 242.12, -0.184148, 45.0545, -15.2325
2443, 0.00000, 243.214, -0.172149, 47.143, -19.0241
2444, 0.00000, 245.195, -0.154151, 38.3019, -15.3476
2445, 0.00000, 244.596, -0.14375, 34.8032, -14.4547
2446, 0.00000, 244.322, -0.212883, 52.6138, -15.2657
2447, 0.00000, 245.605, -0.0955702, 23.0044, -14.0982
2448, 0.00000, 245.127, -0.0357197, 44.004, -42.281
2449, 0.00000, 243.489, -0.1422, 37.5347, -17.7693
2450, 0.00000, 244.845, -0.107539, 25.4918, -13.6023
2451, 0.00000, 245.827, -0.074547, 18.1698, -14.5782
2452, 0.00000, 244.697, -0.0736717, 18.8689, -16.5957
2453, 0.00000, 245.677, -0.0717701, 16.6368, -12.5942
2454, 0.00000, 244.051, -0.18432, 41.7634, -11.8281
2455, 0.00000, 244.86, -0.120558, 28.7087, -13.7726
2456, 0.00000, 241.694, -0.130017, 33.7473, -17.4514
2457, 0.00000, 243.111, -0.0696874, 18.1961, -17.5091
2458, 0.00000, 241.104, -0.31785, 66.428, -8.69535
2459, 0.00000, 242.739, -0.081187, 29.5268, -26.8609
2460, 0.00000, 242.316, -0.127762, 33.0148, -17.2083
2461, 0.00000, 243.155, -0.105925, 30.4833, -20.6193
2462, 0.00000, 242.462, -0.221013, 57.3962, -17.3337
2463, 0.00000, 243.499, -0.228432, 51.7502, -11.9075
2464, 0.00000, 240.838, -0.302407, 74.5737, -15.7072
2465, 0.00000, 241.919, -0.204112, 65.9723, -24.014
2466, 0.00000, 240.64, -0.319485, 81.1296, -16.7994
2467, 0.00000, 243.445, -0.27399, 67.1778, -15.0906
2468, 0.00000, 243.962, -0.313388, 75.0676, -14.1038
2469, 0.00000, 243.922, -0.197582, 54.2058, -18.9828
2470, 0.00000, 244.743, -0.192136, 47.869, -15.5068
2471, 0.00000, 245.738, -0.115996, 28.9806, -15.4894
2472, 0.00000, 245.18, -0.0975789, 26.4908, -18.5085
2473, 0.00000, 244.948, -0.125474, 32.0629, -16.4289
2474, 0.00000, 245.627, -0.0708515, 17.8851, -15.9359
2475, 0.00000, 243.545, -0.0463895, 18.7307, -29.0881
2476, 0.00000, 244.541, -0.0643021, 17.0029, -17.7497
2477, 0.00000, 243.927, -0.0426547, 10.4255, -15.0733
2478, 0.00000, 242.479, -0.0948711, 23.556, -15.772
2479, 0.00000, 241.752, -0.0921086, 21.3925, -13.3055
2480, 0.00000, 243.345, -0.0304901, 12.012, -28.6543
2481, 0.00000, 242.769, -0.0428966, 14.8863, -25.8195
2482, 0.00000, 242.928, -0.0198687, 9.04959, -31.5412
2483, 0.00000, 243.751, -0.0649997, 19.5527, -21.8996
2484, 0.00000, 242.694, -0.191038, 43.6756, -12.442
2485, 0.00000, 243.651, -0.2287, 53.0358, -12.8616
2486, 0.00000, 243.403, -0.105183, 31.9217, -22.1547
2487, 0.00000, 244.333, -0.0613073, 17.0215, -19.399
2488, 0.00000, 242.565, -0.220487, 57.2976, -17.3421
2489, 0.00000, 243.706, -0.223733, 61.969, -19.3157
2490, 0.00000, 243.136, -0.300143, 77.3764, -16.9699
2491, 0.00000, 245.208, -0.218064, 53.447, -14.8104
2492, 0.00000, 243.636, -0.202646, 54.1681, -18.1598
2493, 0.00000, 244.309, -0.183066, 50.8476, -19.3337
2494, 0.00000, 244.313, -0.0514712, 47.8874, -40.2325
2495, 0.00000, 244.26, -0.115302, 28.2852, -15.0282
2496, 0.00000, 246.542, -0.0754016, 17.8539, -13.3164
2497, 0.00000, 246.533, -0.069584, 17.6427, -15.9648
2498, 0.00000, 245.855, -0.0717051, 17.2175, -13.9939
2499, 0.00000, 246.089, -0.068609, 16.0818, -12.9908
2500, 0.00000, 244.751, -0.0565444, 19.0832, -24.9014
2501, 0.00000, 243.802, -0.0672085, 15.5995, -12.974
2502, 0.00000, 242.548, -0.085526, 21.0083, -15.3705
2503, 0.00000, 243.385, -0.108483, 24.4649, -11.7813
2504, 0.00000, 243.339, -0.087087, 21.4012, -15.2629
2505, 0.00000, 242.051, -0.162736, 39.9697, -15.3946
2506, 0.00000, 244.747, -0.04498, 12.7708, -20.0956
2507, 0.00000, 244.05, -0.0573251, 16.2855, -20.1679
2508, 0.00000, 243.68, -0.038407, 8.70471, -12.1109
2509, 0.00000, 243.69, -0.0402937, 26.3654, -36.7063
2510, 0.00000, 242.965, -0.0921544, 23.7474, -17.042
2511, 0.00000, 243.632, -0.0900274, 27.3198, -22.136
2512, 0.00000, 242.266, -0.186164, 44.0086, -13.8783
2513, 0.00000, 243.206, -0.141385, 34.304, -14.7585
2514, 0.00000, 243.547, -0.167497, 45.9401, -19.0313
2515, 0.00000, 243.83, -0.139919, 36.2725, -17.0969
2516, 0.00000, 245.175, -0.106731, 24.6554, -12.4907
2517, 0.00000, 243.784, -0.0765782, 19.4287, -16.3856
2518, 0.00000, 246.079, -0.0897831, 20.622, -12.1123
2519, 0.00000, 246.378, -0.0416054, 17.5548, -29.7461
2520, 0.00000, 246.069, -0.0291043, 8.33014, -20.2668
2521, 0.00000, 245.577, -0.0288365, 8.09091, -19.7102
2522, 0.00000, 245.236, -0.0277986, 9.20063, -24.4654
2523, 0.00000, 245.295, -0.0401279, 16.9806, -29.8926
2524, 0.00000, 245.854, -0.0313654, 8.90799, -20.0349
2525, 0.00000, 244.985, -0.0249278, 7.62032, -22.3814
2526, 0.00000, 242.846, -0.0708728, 17.3188, -15.1499
2527, 0.00000, 241.299, -0.166402, 36.3834, -10.7737
2528, 0.00000, 242.203, -0.0978963, 23.1357, -13.922
2529, 0.00000, 243.052, -0.0347089, 12.0038, -25.7398
2530, 0.00000, 243.663, -0.0364405, 8.97758, -15.4477
2531, 0.00000, 245.312, -0.0354421, 10.3336, -20.8809
2532, 0.00000, 244.311, -0.0360621, 10.3863, -20.6303
2533, 0.00000, 244.095, -0.0638357, 21.1178, -24.4497
2534, 0.00000, 244.154, -0.0237884, 11.4718, -32.3987
2535, 0.00000, 244.24, -0.0778286, 23.5194, -21.9568
2536, 0.00000, 241.374, -0.160874, 65.0857, -29.2366
2537, 0.00000, 244.33, -0.100476, 28.055, -19.5329
2538, 0.00000, 244.791, -0.128668, 36.6115, -20.0521
2539, 0.00000, 246.124, -0.0646705, 20.3439, -22.8884
2540, 0.00000, 246.571, 0.00988101, 39.1878, -50.6254
2541, 0.00000, 245.336, -0.0943821, 27.5328, -20.7689
2542, 0.00000, 245.812, -0.189879, 43.3269, -11.8199
2543, 0.00000, 246.397, -0.0809382, 22.1566, -18.636
2544, 0.00000, 246.36, -0.0101383, 10.8963, -41.4381
2545, 0.00000, 245.12, -0.0592903, 20.1537, -25.0385
2546, 0.00000, 245.684, -0.0568788, 15.3351, -18.2666
2547, 0.00000, 245.655, -0.0286707, 8.69492, -22.0415
2548, 0.00000, 245.796, -0.0261251, 7.38387, -19.9383
2549, 0.00000, 245.452, -0.0289255, 8.79164, -22.1265
2550, 0.00000, 245.94, -0.0642008, 17.0485, -17.7007
2551, 0.00000, 244.186, -0.178496, 40.3922, -11.7514
2552, 0.00000, 242.777, -0.123024, 28.3793, -12.8282
2553, 0.00000, 241.865, -0.141956, 35.377, -15.9705
2554, 0.00000, 242.53, -0.181692, 44.6236, -15.3131
2555, 0.00000, 243.835, -0.153833, 37.1682, -14.4921
2556, 0.00000, 243.125, -0.0876899, 27.3642, -22.9784
2557, 0.00000, 243.49, -0.113033, 32.7932, -20.8188
2558, 0.00000, 243.159, -0.118831, 34.018, -20.4511
2559, 0.00000, 243.574, -0.202724, 45.2061, -11.2167
2560, 0.00000, 243.635, -0.132778, 38.4121, -20.7053
2561, 0.00000, 243.747, -0.104735, 30.6468, -21.0488
2562, 0.00000, 245.35, -0.169096, 43.3266, -16.4498
2563, 0.00000, 246.638, -0.0622052, 47.3696, -38.2527
2564, 0.00000, 245.945, -0.175748, 49.4475, -19.5339
2565, 0.00000, 246.014, -0.183447, 48.0727, -17.1487
2566, 0.00000, 244.881, -0.209719, 50.834, -14.4347
2567, 0.00000, 245.51, -0.108305, 26.4886, -14.7226
2568, 0.00000, 246.072, -0.0950659, 23.856, -15.6194
2569, 0.00000, 245.111, -0.0968734, 25.594, -17.5999
2570, 0.00000, 244.974, -0.0184647, 32.7797, -44.2482
2571, 0.00000, 245.691, -0.0968683, 26.1783, -18.2877
2572, 0.00000, 245.948, -0.0623893, 16.7181, -18.0117
2573, 0.00000, 244.439, -0.102339, 27.9528, -18.8055
2574, 0.00000, 245.197, 6.03626E-005, 19.2094, -48.7155
2575, 0.00000, 245.278, -0.0861006, 20.3262, -13.387
2576, 0.00000, 241.873, -0.0993035, 26.7334, -18.6784
2577, 0.00000, 241.814, -0.118568, 29.6808, -16.1535
2578, 0.00000, 244.149, -0.0822429, 18.1853, -10.815
2579, 0.00000, 243.746, -0.0842384, 35.4516, -29.8496
2580, 0.00000, 242.064, -0.159371, 47.6841, -21.8835
2581, 0.00000, 243.857, -0.107156, 33.3722, -22.827
2582, 0.00000, 241.965, -0.210626, 53.8418, -16.8531
2583, 0.00000, 244.773, -0.119283, 36.525, -22.2412
2584, 0.00000, 245.827, -0.136338, 33.4693, -14.7991
2585, 0.00000, 243.682, -0.165482, 44.8273, -18.6064
2586, 0.00000, 244.368, -0.259061, 62.8642, -14.5511
2587, 0.00000, 247.019, -0.215825, 50.4718, -12.643
2588, 0.00000, 245.443, -0.168006, 48.9477, -20.684
2589, 0.00000, 244.696, -0.083263, 36.9615, -30.7861
2590, 0.00000, 246.343, -0.123751, 29.4683, -13.528
2591, 0.00000, 244.523, -0.106157, 43.1873, -29.1019
2592, 0.00000, 245.284, -0.0997181, 23.8605, -13.9108
2593, 0.00000, 245.596, -0.101751, 26.362, -16.8429
2594, 0.00000, 244.881, -0.13286, 34.4235, -16.9293
2595, 0.00000, 245.763, -0.0648267, 16.4752, -16.1739
2596, 0.00000, 243.174, -0.0292758, 26.587, -40.0962
2597, 0.00000, 242.801, -0.135597, 33.981, -16.0359
2598, 0.00000, 243.43, -0.120081, 26.8078, -11.3268
2599, 0.00000, 242.489, -0.100278, 23.6966, -13.8701
2600, 0.00000, 243.031, -0.0473409, 13.3464, -20.0862
2601, 0.00000, 243.095, -0.0838882, 28.0288, -24.7854
2602, 0.00000, 244.595, -0.092188, 20.3838, -10.7189
2603, 0.00000, 244.173, -0.010828, 42.3095, -46.6463
2604, 0.00000, 244.047, -0.199813, 43.1648, -9.70246
2605, 0.00000, 243.325, -0.110607, 34.4642, -22.8992
2606, 0.00000, 244.117, -0.18546, 42.7362, -12.5288
2607, 0.00000, 244.599, -0.19136, 48.9722, -16.511
2608, 0.00000, 243.972, -0.236964, 58.3993, -15.2086
2609, 0.00000, 245.521, -0.213605, 55.4687, -16.8928
2610, 0.00000, 246.229, -0.168435, 43.8804, -16.9155
2611, 0.00000, 246.864, -0.132212, 34.9151, -17.3151
2612, 0.00000, 246.361, -0.196915, 50.501, -16.3276
2613, 0.00000, 246.4, -0.205556, 52.7917, -16.3711
2614, 0.00000, 246.426, -0.112846, 31.8392, -19.5847
2615, 0.00000, 246.003, -0.0861764, 22.3615, -16.8543
2616, 0.00000, 246.261, 0.0189913, 36.3737, -52.7493
2617, 0.00000, 244.937, -0.136839, 35.893, -17.3501
2618, 0.00000, 245.227, -0.098991, 28.0735, -19.9095
2619, 0.00000, 245.305, -0.0712599, 18.4907, -16.9744
2620, 0.00000, 243.634, 0.0462883, 25.2057, -63.0861
2621, 0.00000, 242.169, 0.0759054, 31.3929, -67.6718
2622, 0.00000, 240.762, -0.176174, 43.2592, -15.5805
2623, 0.00000, 242.685, -0.151834, 35.6495, -13.5488
2624, 0.00000, 242.468, -0.0886719, 20.726, -13.4478
2625, 0.00000, 242.682, 0.0192261, 32.5334, -53.2289
2626, 0.00000, 244.629, -0.101632, 28.1809, -19.2703
2627, 0.00000, 243.977, -0.0639445, 16.0141, -15.9061
2628, 0.00000, 244.348, -0.0675762, 22.703, -24.8113
2629, 0.00000, 244.328, -0.0352944, 28.178, -38.857
2630, 0.00000, 243.885, -0.141958, 40.4116, -20.1765
2631, 0.00000, 245.233, -0.115843, 34.6331, -21.4985
2632, 0.00000, 243.135, -0.157129, 66.1334, -29.8749
2633, 0.00000, 244.182, -0.138777, 37.5279, -18.49
2634, 0.00000, 246.807, -0.159494, 43.8899, -18.7068
2635, 0.00000, 245.656, -0.260168, 60.7613, -12.8103
2636, 0.00000, 247.088, -0.16872, 39.7267, -12.9267
2637, 0.00000, 246.941, -0.134765, 35.7251, -17.4355
2638, 0.00000, 244.569, -0.161903, 44.9842, -19.3155
2639, 0.00000, 245.143, -0.178052, 49.6085, -19.325
2640, 0.00000, 246.089, -0.0752923, 22.0026, -20.7483
2641, 0.00000, 244.268, -0.141874, 35.4009, -15.6522
2642, 0.00000, 245.918, -0.0686861, 20.7671, -21.7855
2643, 0.00000, 244.614, -0.0700764, 18.1504, -17.0114
2644, 0.00000, 245.274, -0.0484052, 17.9897, -27.1605
2645, 0.00000, 243.195, -0.0687491, 18.5653, -18.6353
2646, 0.00000, 241.99, -0.106643, 73.0563, -65.2508
2647, 0.00000, 242.534, -0.133867, 32.9844, -15.4514
2648, 0.00000, 241.352, -0.237115, 56.0925, -14.045
2649, 0.00000, 242.795, -0.0904577, 22.8063, -16.2883
2650, 0.00000, 243.995, -0.0485412, 11.7203, -14.569
2651, 0.00000, 244.39, -0.0961257, 28.9138, -21.7883
2652, 0.00000, 243.174, -0.0129295, 45.4768, -46.4311
2653, 0.00000, 243.754, -0.140237, 38.376, -18.9383
2654, 0.00000, 244.579, -0.125667, 33.9608, -18.4205
2655, 0.00000, 245.611, -0.160154, 43.7534, -18.6276
2656, 0.00000, 244.799, -0.188937, 48.8149, -16.8227
2657, 0.00000, 243.963, -0.24799, 62.1245, -15.8188
2658, 0.00000, 245.979, -0.165316, 47.8015, -20.3873
2659, 0.00000, 246.193, -0.149977, 38.0881, -16.0091
2660, 0.00000, 247.36, -0.179409, 46.616, -16.6556
2661, 0.00000, 244.919, -0.30511, 70.4238, -12.4401
2662, 0.00000, 244.106, -0.166724, 44.2731, -17.8796
2663, 0.00000, 245.333, -0.134436, 33.1427, -15.039
2664, 0.00000, 245.638, -0.115651, 31.6905, -18.7416
2665, 0.00000, 244.417, -0.131968, 41.7546, -23.1867
2666, 0.00000, 245.38, -0.0995779, 23.9612, -14.1172
2667, 0.00000, 245.538, -0.099124, 30.6062, -22.3999
2668, 0.00000, 245.797, -0.0674811, 15.7724, -12.9245
2669, 0.00000, 244.847, -0.0725881, 17.4621, -14.228
2670, 0.00000, 242.988, -0.157403, 38.6361, -15.2281
2671, 0.00000, 242.056, -0.147598, 33.4226, -12.165
2672, 0.00000, 243.132, -0.113054, 28.8285, -16.6275
2673, 0.00000, 243.21, -0.0742412, 18.5291, -15.8764
2674, 0.00000, 243.889, -0.0422919, 20.2692, -32.2406
2675, 0.00000, 246.806, -0.0566473, 17.5246, -22.359
2676, 0.00000, 243.942, -0.0983371, 24.8209, -16.1505
2677, 0.00000, 243.922, -0.142177, 42.1993, -21.4323
2678, 0.00000, 244.168, -0.046561, 52.3919, -41.696
2679, 0.00000, 244.305, -0.116097, 29.8192, -16.712
2680, 0.00000, 242.408, -0.206767, 55.1352, -18.2469
2681, 0.00000, 242.049, -0.250146, 70.7756, -20.1992
2682, 0.00000, 244.983, -0.0992664, 32.1761, -23.7891
2683, 0.00000, 243.878, -0.163261, 47.6129, -20.9086
2684, 0.00000, 245.542, -0.175814, 44.0373, -15.5886
2685, 0.00000, 245.026, -0.119937, 32.2792, -18.2249
2686, 0.00000, 245.514, -0.171387, 44.4702, -16.8751
2687, 0.00000, 245.186, -0.138464, 34.6944, -15.6691
2688, 0.00000, 245.953, -0.0749945, 20.1937, -18.1535
2689, 0.00000, 245.115, -0.0444763, 16.5713, -27.2418
2690, 0.00000, 246.168, -0.0876046, 26.2176, -21.436
2691, 0.00000, 246.305, -0.0491424, 14.2385, -20.5117
2692, 0.00000, 245.951, -0.0429881, 12.5536, -20.8151
2693, 0.00000, 244.383, 0.0341171, 35.9016, -56.0718
2694, 0.00000, 242.571, -0.11539, 33.4367, -20.8953
2695, 0.00000, 242.999, -0.15826, 35.7966, -11.9473
2696, 0.00000, 243.642, -0.143141, 36.1681, -16.2067
2697, 0.00000, 242.776, -0.211535, 48.3578, -12.4195
2698, 0.00000, 243.701, -0.0995454, 26.0213, -17.4286
2699, 0.00000, 244.578, -0.0959206, 26.4276, -19.0745
2700, 0.00000, 243.859, -0.13865, 38.1411, -19.0956
2701, 0.00000, 246.984, -0.0670217, 18.8247, -19.4139
2702, 0.00000, 245.027, -0.108117, 31.4635, -20.7242
2703, 0.00000, 246.239, -0.161569, 43.1276, -17.7616
2704, 0.00000, 244.919, -0.110972, 29.113, -17.3724
2705, 0.00000, 243.862, -0.225096, 57.7846, -16.7233
2706, 0.00000, 244.773, -0.100909, 35.4699, -25.8538
2707, 0.00000, 245.656, -0.14246, 38.5542, -18.3143
2708, 0.00000, 243.407, -0.148849, 48.7611, -24.2154
2709, 0.00000, 242.342, -0.287964, 68.2344, -13.942
2710, 0.00000, 245.668, -0.15436, 39.0807, -15.9731
2711, 0.00000, 246.216, -0.134596, 33.6538, -15.4356
2712, 0.00000, 244.612, -0.140584, 36.8332, -17.355
2713, 0.00000, 245.964, -0.137009, 35.233, -16.5024
